DrugID	Target_name
DB08912	Tyrosine-protein_kinase_ITK/TSK
DB00233	Phospholipase_A2
DB03060	Tripartite_terminase_subunit_2
DB00508	Alpha-2A_adrenergic_receptor
DB05014	Insulin-like_growth_factor_1_receptor
DB09045	Sodium-dependent_noradrenaline_transporter
DB02058	Vascular_endothelial_growth_factor_receptor_1
DB04095	Hydroxymethylpyrimidine/phosphomethylpyrimidine_kinase
DB00619	Retinol-binding_protein_1
DB11186	D(1A)_dopamine_receptor
DB00133	5-aminolevulinate_synthase,_erythroid-specific,_mitochondrial
DB00783	Gamma-aminobutyric_acid_receptor_subunit_rho-2
DB00729	Muscarinic_acetylcholine_receptor_M4
DB04098	Mitogen-activated_protein_kinase_13
DB05188	Oxysterols_receptor_LXR-alpha
DB06436	Ephrin_type-A_receptor_7
DB08896	Mitogen-activated_protein_kinase_14
DB05939	Delta-type_opioid_receptor
DB05412	Cyclin-dependent_kinase_7
DB06825	Mu-type_opioid_receptor
DB08911	Serine/threonine-protein_kinase_LATS1
DB00734	Vasopressin_V2_receptor
DB05913	NT-3_growth_factor_receptor
DB04175	Aliphatic_amidase_expression-regulating_protein
DB00268	Mu-type_opioid_receptor
DB07778	Circadian_clock_protein_KaiB
DB05913	ALK_tyrosine_kinase_receptor
DB06594	D(2)_dopamine_receptor
DB00924	D(2)_dopamine_receptor
DB12323	Ephrin_type-A_receptor_7
DB01160	Orexin_receptor_type_2
DB05246	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H
DB06077	5-hydroxytryptamine_receptor_6
DB04871	Somatostatin_receptor_type_1
DB08437	Succinate_dehydrogenase_cytochrome_b556_subunit
DB03138	Aspartate_carbamoyltransferase_catalytic_chain
DB01956	Gamma-aminobutyric_acid_receptor_subunit_rho-2
DB05969	Mitogen-activated_protein_kinase_14
DB02552	Beta-lactamase_SHV-1
DB01536	Uridine_phosphorylase_2
DB05079	Neuropeptide_Y_receptor_type_1
DB11124	5-hydroxytryptamine_receptor_7
DB12670	Delta-type_opioid_receptor
DB01623	Orexin_receptor_type_1
DB08868	Melatonin_receptor_type_1B
DB13914	G-protein_coupled_receptor_55
DB00523	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B
DB00348	Retinaldehyde-binding_protein_1
DB10772	STE20/SPS1-related_proline-alanine-rich_protein_kinase
DB06635	Urokinase-type_plasminogen_activator
DB01359	Adenosine_receptor_A2a
DB00486	Kappa-type_opioid_receptor
DB01367	Cation-dependent_mannose-6-phosphate_receptor
DB02638	Mu-type_opioid_receptor
DB05509	Neuropeptide_Y_receptor_type_1
DB04396	Cytochrome_c-550
DB00801	Gamma-aminobutyric_acid_receptor_subunit_alpha-4
DB05792	Thermoresistant_gluconokinase
DB08865	Angiopoietin-1_receptor
DB04545	Trypsin-3
DB00980	Muscarinic_acetylcholine_receptor_M2
DB05013	Glycogen_synthase_kinase-3_beta
DB00909	5-hydroxytryptamine_receptor_6
DB01645	Receptor_tyrosine-protein_kinase_erbB-4
DB04468	Ferredoxin_CarAc
DB13930	Cyclin-dependent_kinase_6
DB00668	Histamine_H2_receptor
DB06043	Ephrin_type-B_receptor_4
DB11328	Brain-derived_neurotrophic_factor
DB05913	Myosin_light_chain_kinase,_smooth_muscle
DB11858	D(2)_dopamine_receptor
DB09225	Histamine_H4_receptor
DB06494	Vasopressin_V2_receptor
DB00590	D(2)_dopamine_receptor
DB11755	Muscarinic_acetylcholine_receptor_M1
DB12589	Tumor_necrosis_factor_receptor_superfamily_member_10B
DB01593	Steroid_hormone_receptor_ERR1
DB01254	RAC-alpha_serine/threonine-protein_kinase
DB01189	Glutamate_receptor_2
DB00333	Alkaline_phosphatase,_placental_type
DB05235	Retinoic_acid_receptor_gamma
DB06475	Peptide_deformylase
DB00701	Alpha-synuclein
DB00627	Vasopressin_V2_receptor
DB00087	Head_decoration_protein
DB01218	Carbonic_anhydrase-related_protein_10
DB06077	Alpha-2B_adrenergic_receptor
DB00087	ATP_synthase_subunit_c
DB01606	30S_ribosomal_protein_S3
DB00756	5-hydroxytryptamine_receptor_1B
DB00555	D(1A)_dopamine_receptor
DB02568	UMP-CMP_kinase
DB00248	G-protein_coupled_estrogen_receptor_1
DB08839	Glycine_receptor_subunit_alpha-2
DB11858	Nociceptin_receptor
DB05111	Protein_S100-A12
DB00331	Interferon_gamma_receptor_2
DB06594	Beta-3_adrenergic_receptor
DB12742	Thioredoxin_reductase
DB00216	Alpha-1A_adrenergic_receptor
DB04903	Gamma-aminobutyric_acid_receptor_subunit_alpha-6
DB04872	5-hydroxytryptamine_receptor_4
DB00966	5-hydroxytryptamine_receptor_1D
DB06195	Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma
DB11672	Multidrug_resistance_protein_1
DB12742	NT-3_growth_factor_receptor
DB03760	Pyruvate_kinase_PKM
DB02731	Uric_acid_degradation_bifunctional_protein
DB00372	Adenylosuccinate_synthetase_isozyme_1
DB00244	D-2-hydroxyisocaproate_dehydrogenase
DB09422	Peroxisome_proliferator-activated_receptor_gamma
DB05080	Muscarinic_acetylcholine_receptor_M2
DB12693	5-hydroxytryptamine_receptor_7
DB01273	Neuronal_acetylcholine_receptor_subunit_alpha-9
DB03496	Insulin_receptor-related_protein
DB12615	Cytochrome_b-c1_complex_subunit_6,_mitochondrial
DB00555	Alpha-2B_adrenergic_receptor
DB01268	Tyrosine-protein_kinase_Fer
DB03766	Methylglyoxal_synthase
DB05036	Serine/threonine-protein_kinase_SIK2
DB08901	TGF-beta_receptor_type-1
DB03088	Phospholipase_A2
DB05390	D(3)_dopamine_receptor
DB08059	Growth_factor_receptor-bound_protein_2
DB06616	Angiopoietin-1_receptor
DB09030	P2Y_purinoceptor_12
DB01065	Nicotinate-nucleotide_adenylyltransferase
DB01268	Tyrosine-protein_kinase_JAK2
DB01174	Estrogen_receptor_beta
DB05932	Hepatocyte_growth_factor_receptor
DB06626	Cytoplasmic_tyrosine-protein_kinase_BMX
DB00679	5-hydroxytryptamine_receptor_4
DB03316	D(2)_dopamine_receptor
DB05750	Alpha-2C_adrenergic_receptor
DB05009	Prostacyclin_receptor
DB04846	Histamine_H1_receptor
DB00371	Neuronal_acetylcholine_receptor_subunit_alpha-3
DB00371	Gamma-aminobutyric_acid_receptor_subunit_theta
DB05239	Protein_kinase_C_theta_type
DB04343	Acetyl_transferase
DB11348	Amyloid_beta_A4_protein
DB03716	Cyclin-dependent_kinase_2
DB06626	Activated_CDC42_kinase_1
DB01062	Alpha-2B_adrenergic_receptor
DB01003	Interleukin-13
DB06096	D(3)_dopamine_receptor
DB05383	Nitric_oxide_synthase,_endothelial
DB02810	Ferritin_heavy_chain
DB00952	Prostaglandin_E2_receptor_EP3_subtype
DB12520	Alpha-1A_adrenergic_receptor
DB06558	5-hydroxytryptamine_receptor_1B
DB09318	Androgen_receptor
DB08901	Growth_factor_receptor-bound_protein_2
DB05290	D(2)_dopamine_receptor
DB05967	Adenosine_receptor_A1
DB09330	Tyrosine-protein_kinase_Fer
DB05159	5-hydroxytryptamine_receptor_2C
DB09063	Mast/stem_cell_growth_factor_receptor_Kit
DB05505	Cytochrome_P450_2C9
DB12698	Gonadotropin-releasing_hormone_receptor
DB05079	Vasopressin_V2_receptor
DB01677	L-amino-acid_oxidase
DB08896	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB12202	Epithelial_discoidin_domain-containing_receptor_1
DB09103	Vascular_endothelial_growth_factor_receptor_1
DB03088	Protein_S100-B
DB12140	Complement_component_C8_gamma_chain
DB01065	Prostaglandin_G/H_synthase_1
DB00800	Voltage-dependent_calcium_channel_gamma-1_subunit
DB06436	Tyrosine-protein_kinase_JAK3
DB07101	Tyrosine-protein_kinase_JAK2
DB03044	Cyclin-dependent_kinase_5
DB01248	5-aminolevulinate_synthase
DB02659	Progesterone_receptor
DB01063	Prostaglandin_E2_receptor_EP3_subtype
DB06043	Met_proto-oncogene_variant
DB08782	Beta-lactamase_(MIR-1)
DB05050	Calcitonin_gene-related_peptide_type_1_receptor
DB05328	Gag_polyprotein
DB09068	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB12695	Carbonic_anhydrase_4
DB11598	Plasma_serine_protease_inhibitor
DB06116	Interleukin-5
DB08922	Muscarinic_acetylcholine_receptor_M3
DB09049	Hydroxycarboxylic_acid_receptor_2
DB00398	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB14011	Sodium_channel_protein_type_9_subunit_alpha
DB08888	Complement_C5
DB08912	Receptor-interacting_serine/threonine-protein_kinase_4
DB06168	T-cell_surface_glycoprotein_CD3_zeta_chain
DB06616	Serine/threonine-protein_kinase_receptor_R3
DB12742	Fibroblast_growth_factor_receptor_3
DB12742	Tyrosine-protein_kinase_receptor_UFO
DB04272	Branched-chain-amino-acid_aminotransferase,_mitochondrial
DB03575	Glutamate_receptor_ionotropic,_NMDA_2C
DB00904	5-hydroxytryptamine_receptor_7
DB08604	Estrogen_receptor_beta
DB05562	Mu-type_opioid_receptor
DB00073	Carbonic_anhydrase_12
DB00668	D(1A)_dopamine_receptor
DB01439	P2Y_purinoceptor_2
DB01142	Cysteinyl_leukotriene_receptor_1
DB00051	Neutrophil_elastase
DB13074	Delta-type_opioid_receptor
DB01593	Lecithin_retinol_acyltransferase
DB12202	Tyrosine-protein_kinase_ABL1
DB00425	Glycine_receptor_subunit_alpha-1
DB05452	Muscarinic_acetylcholine_receptor_M4
DB12163	Alpha-2B_adrenergic_receptor
DB01593	Steroid_hormone_receptor_ERR2
DB01236	Tyrosine--tRNA_ligase,_cytoplasmic
DB12532	Copper_transport_protein_ATOX1
DB06594	Leukotriene_B4_receptor_1
DB00831	Beta-1_adrenergic_receptor
DB05339	Vasopressin_V2_receptor
DB05944	Proto-oncogene_tyrosine-protein_kinase_Src
DB05381	D(2)_dopamine_receptor
DB01439	Neuropeptide_Y_receptor_type_5
DB02659	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB05188	Estrogen_receptor_alpha
DB12001	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB00327	Alpha-1B_adrenergic_receptor
DB12163	Proteinase-activated_receptor_1
DB00905	5-hydroxytryptamine_receptor_1B
DB00627	G-protein_coupled_receptor_55
DB00270	Sodium_channel_protein_type_10_subunit_alpha
DB00295	Muscarinic_acetylcholine_receptor_M3
DB00909	Nicotinamide_N-methyltransferase
DB10770	Serine/threonine-protein_kinase_DCLK3
DB05080	5-hydroxytryptamine_receptor_2B
DB08912	Tyrosine-protein_kinase_TXK
DB00425	Gamma-aminobutyric_acid_receptor_subunit_gamma-1
DB05944	Vascular_endothelial_growth_factor_receptor_1
DB05463	Toll-like_receptor_8
DB12010	Glycine_cleavage_system_H_protein,_mitochondrial
DB02607	Superoxide_dismutase_[Cu-Zn]
DB13953	D(2)_dopamine_receptor
DB05225	Cytochrome_b-c1_complex_subunit_7
DB01238	Delta-type_opioid_receptor
DB03822	Tumor_necrosis_factor_receptor_superfamily_member_10B
DB05166	Adenosine_receptor_A2a
DB00619	Mitogen-activated_protein_kinase_kinase_kinase_13
DB13150	Prothrombin
DB08815	D(3)_dopamine_receptor
DB00920	Muscarinic_acetylcholine_receptor_M2
DB05849	Endothelin-1_receptor
DB06154	Metalloproteinase
DB04468	Retinoic_acid_receptor_RXR-alpha
DB11949	5-hydroxytryptamine_receptor_1A
DB01254	BDNF/NT-3_growth_factors_receptor
DB01342	Beta-3_adrenergic_receptor
DB05039	Kappa-type_opioid_receptor
DB00171	Aurora_kinase_B
DB09063	Tyrosine-protein_kinase_Lyn
DB05032	Free_fatty_acid_receptor_4
DB00599	Muscarinic_acetylcholine_receptor_M1
DB00783	Cannabinoid_receptor_2
DB00171	Cyclin-dependent_kinase_2
DB05434	Carbonic_anhydrase_2
DB06403	D(2)_dopamine_receptor
DB08577	Ephrin_type-A_receptor_4
DB11703	Growth_factor_receptor-bound_protein_2
DB01577	Delta-type_opioid_receptor
DB05146	Focal_adhesion_kinase_1
DB00729	Muscarinic_acetylcholine_receptor_M1
DB04674	5-hydroxytryptamine_receptor_2C
DB00884	4-hydroxyphenylpyruvate_dioxygenase
DB06195	Aldo-keto_reductase_family_1_member_C3
DB09460	Glutamate--cysteine_ligase_regulatory_subunit
DB04879	Platelet-derived_growth_factor_receptor_alpha
DB05469	Alpha-2C_adrenergic_receptor
DB04513	Riboflavin_biosynthesis_protein_RibF
DB00484	Putative_gonadotropin-releasing_hormone_II_receptor
DB03793	Cytochrome_c2
DB00097	Thyrotropin_receptor
DB01760	Interleukin-2
DB00986	Muscarinic_acetylcholine_receptor_M5
DB05171	Lysozyme_C
DB00759	Apolipoprotein_D
DB12093	D(4)_dopamine_receptor
DB06201	Sodium_channel_protein_type_2_subunit_alpha
DB05345	5-hydroxytryptamine_receptor_6
DB01880	Gamma-glutamylaminecyclotransferase
DB00370	5-hydroxytryptamine_receptor_1D
DB00337	Metallothionein-2
DB08818	Alpha-1B-glycoprotein
DB11994	Peroxisome_proliferator-activated_receptor_alpha
DB01623	Somatostatin_receptor_type_3
DB01957	30S_ribosomal_protein_S11
DB05882	Thyroid_hormone_receptor_beta
DB00185	N-arachidonyl_glycine_receptor
DB05225	Gastrin
DB00440	DNA_protection_during_starvation_protein
DB00505	Beta-2_adrenergic_receptor
DB01622	5-hydroxytryptamine_receptor_5A
DB00508	Alpha-1D_adrenergic_receptor
DB09343	GDP-mannose_6-dehydrogenase
DB00619	Ephrin_type-B_receptor_1
DB04942	Glucocorticoid_receptor
DB03363	Anthranilate_phosphoribosyltransferase
DB00126	Cell_division_protein_FtsZ
DB00370	Glycine_receptor_subunit_alpha-3
DB01588	Neuronal_acetylcholine_receptor_subunit_alpha-2
DB00108	Interleukin-6
DB00186	Mitochondrial_ornithine_transporter_2
DB00619	Tyrosine-protein_kinase_Srms
DB13979	Interleukin-4
DB08889	Tumor_necrosis_factor_ligand_superfamily_member_11
DB01088	5-hydroxytryptamine_receptor_2C
DB03032	Retinol-binding_protein_4
DB05014	High_affinity_nerve_growth_factor_receptor
DB08427	2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase
DB01776	Interleukin-8
DB04898	Vitamin_K-dependent_protein_C
DB06176	ATP-binding_cassette_sub-family_C_member_9
DB05091	Alpha-1D_adrenergic_receptor
DB04599	5-hydroxytryptamine_receptor_1D
DB06043	Fibroblast_growth_factor_receptor_1
DB03966	DNA_topoisomerase_2-beta
DB04272	Superoxide_dismutase_[Cu-Zn]
DB11278	NAD-dependent_protein_deacetylase_sirtuin-1
DB05253	Thyroid_hormone_receptor_alpha
DB05458	Neuronal_acetylcholine_receptor_subunit_alpha-3
DB07933	Oxysterols_receptor_LXR-beta
DB03585	Phospholipase_A2,_membrane_associated
DB00144	Retinoic_acid_receptor_RXR-beta
DB12555	Beta-3_adrenergic_receptor
DB00242	Cytochrome_b-c1_complex_subunit_Rieske,_mitochondrial
DB12637	Nuclear_receptor_subfamily_4_group_A_member_3
DB00910	Glucocorticoid_receptor
DB00842	Glycine_receptor_subunit_alpha-2
DB12307	Epidermal_growth_factor_receptor
DB08896	Tyrosine-protein_kinase_Tec
DB05294	Tyrosine-protein_kinase_HCK
DB08818	Choloylglycine_hydrolase
DB04512	Peptide_deformylase
DB09071	Alpha-2A_adrenergic_receptor
DB05184	Tyrosine-protein_kinase_HCK
DB08162	Interleukin-2
DB00259	Lys-63-specific_deubiquitinase_BRCC36
DB09209	Somatostatin_receptor_type_5
DB06626	Fibroblast_growth_factor_receptor_2
DB09059	Gonadotropin-releasing_hormone_receptor
DB06441	5-hydroxytryptamine_receptor_1F
DB04272	Plasminogen_activator_inhibitor_2
DB00956	Leukotriene_B4_receptor_2
DB02083	Granulocyte-macrophage_colony-stimulating_factor_receptor_subunit_alpha
DB00028	Alpha-2-macroglobulin
DB05303	Thymidylate_synthase_ThyX
DB05072	Alpha-2C_adrenergic_receptor
DB06268	5-hydroxytryptamine_receptor_2A
DB00619	Tyrosine-protein_kinase_Fyn
DB03064	Parathion_hydrolase
DB09128	5-hydroxytryptamine_receptor_2B
DB01633	Apoptosis_regulator_Bcl-2
DB08896	Microtubule-associated_serine/threonine-protein_kinase_1
DB00465	[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_3,_mitochondrial
DB01097	Ephrin_type-A_receptor_2
DB02240	Inosine-5'-monophosphate_dehydrogenase_1
DB05890	Vascular_endothelial_growth_factor_B
DB05361	5-hydroxytryptamine_receptor_2A
DB10770	Hemoglobin_subunit_alpha
DB00427	Prostaglandin_D2_receptor
DB00163	Estrogen-related_receptor_gamma
DB08901	Tyrosine-protein_kinase_JAK2
DB04216	Heat_shock_70_kDa_protein_4
DB07565	NH(3)-dependent_NAD(+)_synthetase
DB11967	Interleukin-13
DB10770	Toll-like_receptor_4
DB00555	Muscarinic_acetylcholine_receptor_M1
DB11595	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a
DB01615	Alpha-1B_adrenergic_receptor
DB06226	Photosynthetic_reaction_center_cytochrome_c_subunit
DB11571	Coagulation_factor_VII
DB11596	Limonene-1,2-epoxide_hydrolase
DB01593	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB14132	Muscarinic_acetylcholine_receptor_M1
DB09369	Estrogen-related_receptor_gamma
DB06185	Ubiquitin_carboxyl-terminal_hydrolase_isozyme_L1
DB08916	Proto-oncogene_tyrosine-protein_kinase_ROS
DB01065	Delta-type_opioid_receptor
DB02209	Corticosteroid_11-beta-dehydrogenase_isozyme_1
DB00201	Vasopressin_V1a_receptor
DB12579	D(1A)_dopamine_receptor
DB00497	Beta-1_adrenergic_receptor
DB03635	Cytochrome_c_oxidase_subunit_7C,_mitochondrial
DB05752	5-hydroxytryptamine_receptor_1A
DB00136	Retinoic_acid_receptor_RXR-gamma
DB00193	5-hydroxytryptamine_receptor_1E
DB10770	Ephrin_type-B_receptor_1
DB00783	Neuronal_acetylcholine_receptor_subunit_alpha-6
DB00496	Beta-3_adrenergic_receptor
DB06787	Alpha-1A_adrenergic_receptor
DB06155	Cysteinyl_leukotriene_receptor_1
DB00193	Muscarinic_acetylcholine_receptor_M4
DB01169	Tyrosine-protein_kinase_Lyn
DB10770	50S_ribosomal_protein_L16
DB01149	D(1A)_dopamine_receptor
DB04855	Potassium_channel_subfamily_K_member_1
DB00988	Leukotriene_B4_receptor_2
DB05192	Oxysterols_receptor_LXR-alpha
DB12163	5-hydroxytryptamine_receptor_1F
DB00041	P2Y_purinoceptor_11
DB05787	Integrin_beta-4
DB00452	Histamine_H1_receptor
DB00513	Urokinase-type_plasminogen_activator
DB12598	Plasminogen
DB06195	Interleukin-1_receptor-associated_kinase_1
DB05494	Complement_C1q_subcomponent_subunit_A
DB00370	D(1B)_dopamine_receptor
DB02058	Mast/stem_cell_growth_factor_receptor_Kit
DB01342	Alpha-2A_adrenergic_receptor
DB11633	Sodium_channel_protein_type_11_subunit_alpha
DB00036	Asialoglycoprotein_receptor_2
DB02058	Non-receptor_tyrosine-protein_kinase_TYK2
DB05466	Vasopressin_V1a_receptor
DB05013	Cyclin-dependent_kinase_4
DB02709	Tyrosine-protein_kinase_transforming_protein_Abl
DB02757	ATP_synthase_subunit_beta,_mitochondrial
DB03353	Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI
DB01070	Estrogen_receptor_alpha
DB00374	Follicle-stimulating_hormone_receptor
DB06195	Tyrosine-protein_kinase_JAK1
DB05752	5-hydroxytryptamine_receptor_1B
DB01670	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB11973	RAF_proto-oncogene_serine/threonine-protein_kinase
DB08865	Activated_CDC42_kinase_1
DB00590	Prostaglandin_E2_receptor_EP2_subtype
DB08865	Ephrin_type-A_receptor_7
DB01068	Glucocorticoid_receptor
DB02010	Vasopressin_V2_receptor
DB11155	30S_ribosomal_protein_S7
DB00627	Cannabinoid_receptor_1
DB00920	5-hydroxytryptamine_receptor_2A
DB00188	Cytochrome_c_oxidase_subunit_2
DB05932	Proto-oncogene_tyrosine-protein_kinase_Src
DB06138	5-hydroxytryptamine_receptor_1D
DB00972	B2_bradykinin_receptor
DB06791	Melatonin_receptor_type_1A
DB05072	Alpha-1B_adrenergic_receptor
DB00021	Mu-type_opioid_receptor
DB08868	Mu-type_opioid_receptor
DB05013	Cyclin-dependent_kinase_7
DB04662	Cyclin-dependent_kinase_1
DB05514	Chloride_channel_protein_ClC-Ka
DB01285	Cytochrome_b
DB00549	D(2)_dopamine_receptor
DB02796	Anthranilate_phosphoribosyltransferase
DB13133	Cytokine_receptor_common_subunit_beta
DB05465	Granulocyte-macrophage_colony-stimulating_factor_receptor_subunit_alpha
DB00583	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB11726	Neuronal_acetylcholine_receptor_subunit_alpha-6
DB00619	Tyrosine-protein_kinase_JAK2
DB00800	Prostaglandin_D2_receptor_2
DB04893	Squalene_synthase
DB00138	Low_affinity_cationic_amino_acid_transporter_2
DB09018	5-hydroxytryptamine_receptor_1B
DB01607	Nicotinamide_phosphoribosyltransferase
DB00701	Hemoglobin_subunit_alpha
DB05184	Dual_specificity_mitogen-activated_protein_kinase_kinase_2
DB01337	Muscarinic_acetylcholine_receptor_M1
DB01727	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB00171	Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_gamma
DB11830	Histone_deacetylase_8
DB04863	Suppressor_of_tumorigenicity_14_protein
DB06186	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B
DB11973	BCR/ABL_fusion_protein_isoform_X9
DB04839	Nuclear_receptor_subfamily_1_group_I_member_2
DB08804	Progesterone_receptor
DB01126	ATP_synthase_subunit_a
DB08815	Histamine_H2_receptor
DB09351	5-hydroxytryptamine_receptor_4
DB06190	Excitatory_amino_acid_transporter_3
DB04468	IL13_protein
DB01463	Sodium-dependent_noradrenaline_transporter
DB11597	Tumor_necrosis_factor
DB11834	Major_prion_protein
DB00459	Metallothionein-3
DB00186	N5-carboxyaminoimidazole_ribonucleotide_mutase
DB03106	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB00298	Alpha-2B_adrenergic_receptor
DB00354	Alpha-2C_adrenergic_receptor
DB05714	Plasminogen
DB06642	Hypoxanthine-guanine_phosphoribosyltransferase
DB06543	High_affinity_immunoglobulin_gamma_Fc_receptor_I
DB00679	Alpha-1D_adrenergic_receptor
DB00523	Ig_alpha-1_chain_C_region
DB03796	Dihydropteroate_synthase
DB00795	Alanine_aminotransferase_2
DB00449	Vasopressin_V1a_receptor
DB12250	Platelet-derived_growth_factor_receptor_beta
DB01259	Tyrosine-protein_kinase_Fgr
DB00648	Alpha-2C_adrenergic_receptor
DB08862	Calcium/calmodulin-dependent_protein_kinase_type_1G
DB00715	Melanin-concentrating_hormone_receptor_1
DB00398	Tyrosine-protein_kinase_Fyn
DB02282	Purine_nucleoside_phosphorylase
DB08916	Tyrosine-protein_kinase_Yes
DB01593	ADP-ribosyl_cyclase_1
DB05152	D(1A)_dopamine_receptor
DB00502	Prostaglandin_F2-alpha_receptor
DB05085	Muscarinic_acetylcholine_receptor_M1
DB03243	Complement_factor_D
DB05777	Coagulation_factor_XII
DB05319	30S_ribosomal_protein_S9
DB04781	Guanylate_kinase
DB01142	D(3)_dopamine_receptor
DB11767	Beta-lactamase_SHV-2
DB11595	T-cell_surface_glycoprotein_CD4
DB00877	DNA_polymerase_epsilon_subunit_4
DB05421	Cannabinoid_receptor_1
DB00374	Estrogen_receptor_beta
DB01425	Muscarinic_acetylcholine_receptor_M5
DB00201	G-protein_coupled_receptor_12
DB11181	Prostaglandin_E2_receptor_EP1_subtype
DB06043	Non-receptor_tyrosine-protein_kinase_TYK2
DB08822	Endothelin-1_receptor
DB14011	Sodium_channel_protein_type_2_subunit_alpha
DB13953	Glucocorticoid_receptor
DB13954	Aryl_hydrocarbon_receptor
DB00785	Alpha-2B_adrenergic_receptor
DB10770	Cyclin-dependent_kinase-like_2
