DrugID	CUI
DB00441	C0853945
DB00709	C0085605
DB00814	C0575081
DB01551	C0040264
DB06237	C0008031
DB00323	C0600104
DB00843	C0005697
DB00459	C0518988
DB01166	C0041834
DB01220	C0162429
DB00627	C0018991
DB00918	C0025323
DB01149	C0034063
DB00295	C0702166
DB00177	C1527344
DB00560	C0015672
DB00577	C0003460
DB00295	C0036572
DB01149	C0013428
DB00381	C0031039
DB08912	C0042109
DB00363	C0576093
DB01220	C0029408
DB01062	C0013595
DB01097	C0740394
DB06701	C0232461
DB01211	C0020456
DB00528	C0236000
DB01080	C0034880
DB00872	C0042109
DB06589	C0025202
DB00448	C0033687
DB00642	C0085271
DB00585	C2225524
DB00285	C0344232
DB00843	C0085702
DB00270	C0338831
DB05013	C0034150
DB00370	C0027343
DB00709	C0085682
DB04455	C0033774
DB00633	C0006277
DB00275	C0003486
DB00952	C0016199
DB00413	C0022568
DB00693	C0034150
DB06209	C0003486
DB00758	C2830004
DB00270	C0025323
DB01129	C0013428
DB00412	C0004238
DB01211	C0023480
DB01003	C0522153
DB00734	C0017675
DB04896	C0007859
DB00523	C0020672
DB00482	C0235086
DB00412	C0020639
DB00193	C0162297
DB00363	C0151718
DB01186	C0151603
DB01080	C0021092
DB00459	C0036690
DB06201	C0002886
DB00909	C0037274
DB08889	C0020461
DB00736	C0013595
DB08912	C0040046
DB01186	C0020461
DB08901	C0018834
DB01255	C0234708
DB00275	C2225524
DB00949	C1258215
DB00783	C0020456
DB00410	C0019572
DB00315	C0456909
DB01415	C0281361
DB00990	C1458155
DB00502	C0013428
DB00459	C0162285
DB08877	C0023518
DB01280	C0042384
DB00528	C0162429
DB00591	C2830004
DB00603	C0026837
DB00879	C0026848
DB01167	C0003578
DB00796	C0005779
DB00879	C0011168
DB01137	C0162119
DB01072	C0004238
DB01097	C0029882
DB00396	C0013456
DB00641	C0020503
DB01610	C0022081
DB06213	C0023222
DB00528	C0036572
DB00990	C0020649
DB01149	C0022081
DB01367	C0018520
DB00270	C0232461
DB00193	C0242528
DB01255	C0037317
DB01141	C0018681
DB01036	C0041657
DB00718	C0034186
DB00612	C0033687
DB00709	C0020453
DB01416	C0751295
DB00569	C0020676
DB00569	C0235063
DB01220	C0233514
DB00686	C0003123
DB06268	C0033975
DB04572	C0042024
DB08868	C0020580
DB01167	C0004134
DB00582	C0002880
DB01129	C0031111
DB00328	C0040822
DB00323	C0017979
DB00363	C0034642
DB00980	C0003962
DB00426	C0023211
DB00404	C0010043
DB00796	C0011849
DB00308	C0085614
DB00745	C0024282
DB00715	C0549253
DB00722	C0034880
DB00669	C0037274
DB08903	C0234133
DB01018	C0030305
DB08916	C0041834
DB00369	C0595929
DB00533	C0019079
DB00285	C0042341
DB01095	C0085584
DB00992	C0031099
DB00742	C0035410
DB00706	C0033687
DB01129	C0162834
DB01610	C0085635
DB00545	C0016199
DB00346	C0231528
DB00585	C0010692
DB00620	C0162297
DB06218	C0039621
DB01320	C0427055
DB01591	C0018418
DB01254	C0424295
DB00412	C0030193
DB00688	C0002792
DB00377	C0030920
DB00764	C0011606
DB00425	C0237849
DB01291	C0011253
DB01224	C0006277
DB00760	C0151632
DB00370	C0151718
DB00533	C0030193
DB00641	C0029882
DB00656	C0002886
DB01544	C0015397
DB01177	C0011253
DB00502	C0026837
DB01367	C0040147
DB01044	C0036572
DB00814	C0235086
DB01149	C0013604
DB00967	C0000737
DB00590	C0085614
DB01255	C0011606
DB00924	C0424295
DB00426	C0152031
DB00665	C0162429
DB00983	C0029408
DB06288	C0013604
DB00303	C0206061
DB00569	C0018808
DB00218	C0023380
DB00996	C0546956
DB00918	C0085602
DB00776	C0020502
DB06702	C0032285
DB00641	C0030232
DB00688	C0011253
DB00413	C0442874
DB00556	C0035243
DB01149	C0344232
DB00715	C0029464
DB00530	C0234133
DB00203	C0086439
DB00843	C0497156
DB00693	C0011991
DB00796	C0000731
DB00363	C0575081
DB00362	C0030252
DB00808	C0040147
DB08899	C0239340
DB03994	C0022408
DB00872	C0151564
DB00749	C0011253
DB01291	C0497247
DB06201	C0010692
DB00285	C0236048
DB01220	C0042345
DB00503	C0027651
DB00465	C0010200
DB00642	C0033687
DB00693	C0027051
DB06201	C0002418
DB00590	C0042514
DB00679	C0424295
DB00363	C0039621
DB00924	C0032797
DB01367	C1258215
DB00270	C0338591
DB01236	C0015397
DB01017	C0023449
DB00582	C0151632
DB01073	C0702166
DB01320	C0011606
DB00242	C0028081
DB00666	C0038525
DB00327	C0234047
DB00481	C0042487
DB01320	C0162429
DB00296	C0018924
DB00972	C0020580
DB00270	C0023222
DB08901	C3489393
DB00334	C0038358
DB01073	C0020580
DB06589	C0020598
DB00683	C0034150
DB00369	C0027697
DB01238	C0338831
DB00231	C0233514
DB00295	C0013595
DB00656	C0085623
DB00296	C0575081
DB00321	C0522224
DB00315	C0151699
DB00688	C0022408
DB00980	C0034372
DB00495	C0085631
DB00303	C0085637
DB01095	C0022346
DB00402	C0042961
DB00992	C0037199
DB00918	C0497247
DB01217	C0020649
DB01544	C0013384
DB00321	C0037036
DB00285	C0085702
DB06218	C0026848
DB00963	C0456909
DB01291	C0011168
DB00796	C0019209
DB00872	C0013595
DB00624	C0020555
DB00327	C0235063
DB00303	C0001925
DB00569	C0011175
DB00863	C2239176
DB00234	C0018965
DB00465	C0042024
DB01592	C0020672
DB00243	C0235086
DB01225	C0151889
DB00669	C0042514
DB00363	C0520966
DB01149	C0349506
DB00904	C0085635
DB00744	C0233514
DB06809	C0037822
DB01181	C0003126
DB00806	C3665386
DB00552	C2830004
DB00582	C0042024
DB00370	C0003962
DB01291	C0020546
DB00783	C0008370
DB00969	C0042963
DB00964	C0041657
DB00969	C0009421
DB00316	C0041657
DB01044	C0029134
DB00734	C0028738
DB00760	C0031154
DB00413	C0036572
DB01137	C0036416
DB00814	C3665386
DB00530	C1384666
DB00303	C0020651
DB06213	C0085614
DB01155	C0423791
DB00476	C0151827
DB08911	C0234133
DB00736	C0034065
DB00760	C1527344
DB00790	C0009088
DB01073	C0009319
DB00476	C0427055
DB00412	C0040479
DB00555	C0042341
DB00294	C0151514
DB01166	C0015732
DB00768	C0009676
DB06201	C0032227
DB00796	C0018926
DB01156	C0018621
DB06237	C2830004
DB00186	C0011253
DB08901	C0003537
DB05013	C0151825
DB00956	C0013404
DB01156	C0020502
DB00193	C0917798
DB00989	C0149871
DB01186	C0338480
DB04876	C0000731
DB00203	C0011168
DB00461	C0014868
DB00582	C0014743
DB00558	C0013362
DB08906	C0015672
DB01079	C0040264
DB00461	C0149871
DB01175	C0002418
DB00555	C0003460
DB08909	C0040822
DB08877	C0018418
DB00686	C0917799
DB00724	C0013456
DB00996	C0020555
DB05521	C0085584
DB05013	C0030196
DB00243	C0031256
DB00390	C0042514
DB00243	C0751295
DB00633	C0151825
DB00209	C0497247
DB01236	C0041834
DB00904	C0020302
DB00863	C0017152
DB01156	C0269189
DB00978	C0947912
DB00533	C0033687
DB01320	C0266011
DB00659	C0085637
DB01220	C0039621
DB00962	C0026650
DB00745	C0700590
DB01156	C0271321
DB00484	C0021775
DB01544	C0424296
DB00996	C0023066
DB00307	C0700590
DB00480	C0024282
DB00605	C0232461
DB00315	C0023518
DB01610	C0013362
DB04868	C0522153
DB01359	C0232462
DB06201	C0424295
DB00261	C0015672
DB00261	C0085612
DB00673	C0546956
DB08901	C0030326
DB00738	C0011991
DB00569	C0020550
DB00701	C0019158
DB00370	C0085702
DB06288	C0020578
DB00909	C0031099
DB06201	C0019123
DB00362	C0332563
DB00796	C0031154
DB01320	C0085702
DB05039	C0026821
DB01080	C0037315
DB00216	C0030920
DB00484	C0004144
DB00806	C0085637
DB06201	C0152031
DB01155	C0917801
DB00374	C0235086
DB00558	C0037317
DB00177	C0043094
DB00461	C0423791
DB00811	C0023890
DB00419	C0151825
DB00904	C0231856
DB04868	C0011127
DB00246	C0013144
DB08901	C0003123
DB00996	C0424296
DB00656	C0028866
DB01073	C0040822
DB00402	C0000731
DB00872	C0011253
DB00196	C0428977
DB00484	C0575081
DB01155	C0037274
DB00909	C0042510
DB00909	C0015397
DB00303	C0162835
DB00706	C0020639
DB01018	C0235063
DB00494	C0038454
DB00633	C0162285
DB00180	C0022408
DB01262	C0034065
DB01367	C1527344
DB06204	C3665386
DB00459	C0162557
DB00972	C0332573
DB01225	C0854107
DB00912	C0032285
DB00745	C1456784
DB00300	C0151723
DB00404	C0037011
DB08910	C0042514
DB00952	C0702166
DB00556	C0018924
DB08899	C0236024
DB00806	C0751295
DB00285	C0085577
DB00204	C0003537
DB01181	C0311468
DB00555	C0011848
DB00862	C0013144
DB00295	C0032285
DB00744	C0035258
DB00734	C0242528
DB01591	C0013144
DB00853	C0033581
DB00555	C0162298
DB01062	C0023066
DB01208	C0003564
DB00497	C0015397
DB00242	C0040479
DB01367	C0001925
DB01095	C0024282
DB01166	C0917801
DB00656	C0006277
DB00413	C0019079
DB00218	C0206062
DB06684	C0231528
DB00722	C0023380
DB06237	C0020649
DB01367	C0034359
DB00796	C0030193
DB00978	C0031212
DB01079	C0013384
DB00197	C0018681
DB01208	C0032617
DB00497	C0242350
DB00285	C0702166
DB00370	C0033581
DB00972	C0002994
DB06817	C0023787
DB00242	C0003537
DB00441	C0011849
DB00294	C0009421
DB08881	C0027697
DB00843	C0022568
DB00964	C0917801
DB05013	C2364082
DB00910	C0001339
DB01220	C0271650
DB06213	C0428977
DB01367	C0043144
DB00909	C0234708
DB01225	C0017658
DB01373	C1258215
DB01137	C0003123
DB06204	C0020651
DB01211	C0019572
DB00285	C0231856
DB00811	C0085682
DB00740	C0520886
DB01208	C0233514
DB01098	C0870082
DB08901	C0028081
DB01003	C0003123
DB01415	C0013595
DB00734	C0041349
DB00669	C3665386
DB01156	C0014866
DB01416	C0151529
DB01132	C0020651
DB08881	C0022568
DB00910	C0520966
DB06704	C0004134
DB01155	C0001122
DB06207	C0152459
DB08930	C0003862
DB08912	C0700225
DB00248	C0947912
DB00503	C0029882
DB01080	C0027051
DB00899	C0039070
DB01106	C0023380
DB00413	C0031099
DB00243	C0026837
DB00413	C0025874
DB00275	C0020639
DB00413	C0034150
DB00308	C0042510
DB00904	C0497327
DB01029	C0000786
DB01097	C0011175
DB00853	C0018790
DB01128	C0036396
DB00688	C0042109
DB00341	C0020615
DB00294	C0878544
DB05488	C0005779
DB00956	C0031212
DB00758	C0020453
DB00996	C0038358
DB00323	C0033860
DB00879	C0020649
DB00494	C0037274
DB00224	C0151632
DB06209	C0085612
DB00989	C0034880
DB05521	C1956346
DB00231	C0030446
DB00796	C0029882
DB00744	C0033975
DB08911	C0008031
DB00370	C0237849
DB00582	C0151636
DB01211	C1145670
DB08816	C0085633
DB00224	C0019214
DB00996	C0014356
DB01220	C0267566
DB00307	C0332563
DB00481	C0235063
DB01129	C0700225
DB00207	C0014743
DB00552	C0018808
DB08907	C0085612
DB00665	C0231528
DB04896	C0003873
DB01291	C0947912
DB00294	C0700590
DB01044	C0231528
DB06201	C0042510
DB01208	C0151827
DB00688	C0021051
DB00605	C0015967
DB04896	C0332563
DB06207	C0085605
DB01186	C0018021
DB04953	C0040264
DB00862	C0022081
DB01211	C0003537
DB08873	C0043094
DB00603	C0085632
DB06589	C0022346
DB08903	C0027121
DB00776	C0014868
DB01141	C0031154
DB01167	C0002390
DB00904	C0332563
DB00242	C0037011
DB01068	C2225524
DB00722	C0008350
DB08815	C0152032
DB00461	C0023518
DB01136	C0022408
DB00620	C0235896
DB00679	C0039070
DB06701	C0497156
DB00270	C0007859
DB00242	C0022408
DB00949	C0034065
DB01156	C0038220
DB01194	C0235086
DB04861	C0015967
DB00820	C0003537
DB00482	C0009421
DB01137	C0020617
DB00555	C0037859
DB00495	C0031046
DB00876	C1384666
DB00402	C0042345
DB00740	C0520888
DB00300	C0020625
DB00620	C0026975
DB00370	C0035243
DB00744	C0011168
DB01156	C0000786
DB01225	C0011581
DB00998	C0020621
DB01132	C0002792
DB08815	C0038379
DB00590	C0042133
DB04953	C0000737
DB00294	C0035410
DB00775	C0030252
DB00512	C0041349
DB01175	C0037317
DB00996	C1704272
DB00426	C0026821
DB06701	C0149745
DB00230	C0005586
DB00776	C0000731
DB00603	C0042024
DB08899	C0022408
DB00972	C0231528
DB00535	C0008311
DB08930	C0740394
DB01610	C0085612
DB01136	C0018808
DB00476	C1458155
DB00396	C0009421
DB00261	C0162835
DB00911	C0162429
DB00495	C0020580
DB00465	C0019079
DB01156	C0040136
DB08911	C0853697
DB00796	C0004239
DB00904	C0522055
DB00590	C0013428
DB00552	C0085605
DB01155	C0152227
DB00480	C0022408
DB01013	C0011849
DB00295	C0149871
DB00186	C0231528
DB00669	C0029927
DB00555	C0010520
DB01220	C0037199
DB00425	C0040479
DB01156	C0011880
DB08815	C0021092
DB01080	C0302809
DB00688	C0206062
DB01149	C0004239
DB01320	C0021775
DB00494	C0233763
DB01211	C0235896
DB00709	C0042164
DB01181	C0520966
DB00246	C0031154
DB00843	C0040479
DB00843	C0085623
DB06288	C0037011
DB00502	C1384666
DB01225	C0037199
DB01415	C0008325
DB04868	C0152009
DB00495	C0006277
DB00918	C1384666
DB01280	C0520966
DB00275	C0036572
DB01181	C0022346
DB00630	C0029408
DB00425	C0085577
DB00633	C0006384
DB08916	C0013595
DB00952	C0042384
DB00990	C0003537
DB06594	C0015230
DB00731	C0003864
DB00296	C0020578
DB00218	C0003126
DB00213	C2607914
DB01167	C0006277
DB01551	C0041657
DB00665	C3203358
DB00776	C0011849
DB00718	C0035410
DB00967	C0033860
DB08868	C0015967
DB00327	C0030446
DB00248	C0020580
DB01006	C0080274
DB00582	C0027121
DB00196	C0522055
DB00731	C0034359
DB00620	C1145670
DB04868	C0231835
DB00740	C0013384
DB00683	C1258215
DB00555	C0917798
DB01280	C0235063
DB00275	C0497156
DB00555	C0033860
DB04835	C0233514
DB04868	C0004144
DB04844	C0678222
DB05109	C0023470
DB00287	C0878544
DB00736	C0476273
DB00495	C0038220
DB04572	C0575081
DB01073	C0311468
DB00569	C0001925
DB01413	C0027697
DB06702	C0234632
DB06209	C0023222
DB00246	C0042023
DB08912	C0231835
DB00300	C0034150
DB00738	C1384666
DB06772	C0003962
DB01265	C0043094
DB00315	C0015397
DB00246	C0005745
DB00530	C0022346
DB00210	C0085661
DB01044	C0497327
DB01095	C0162429
DB01213	C1384666
DB01254	C0027080
DB00209	C1258215
DB01137	C0549448
DB00749	C0497327
DB00906	C0026975
DB08881	C0035410
DB01254	C0036572
DB04835	C0033975
DB00177	C1258215
DB00448	C2830004
DB00745	C0264906
DB01029	C0004238
DB01610	C0018989
DB00528	C0001122
DB00758	C0004144
DB00569	C0043144
DB01186	C0040147
DB00285	C0034067
DB00585	C0270612
DB01150	C0013604
DB00530	C0031256
DB01097	C0013604
DB01413	C0030305
DB00862	C0030193
DB00881	C0206061
DB01254	C0040128
DB01062	C0424295
DB00715	C0162297
DB08816	C0311394
DB01136	C0021775
DB06201	C0332563
DB06616	C0034065
DB00412	C0003578
DB08910	C0032326
DB00904	C0242422
DB00582	C0011127
DB00904	C0085612
DB00370	C0030583
DB01591	C3665347
DB00814	C0042024
DB01280	C0018989
DB00679	C0031039
DB06772	C0011849
DB00530	C0009319
DB00529	C0020461
DB04861	C0042267
DB00502	C0006384
DB00476	C0033893
DB06201	C0028081
DB00764	C0015402
DB00448	C0221333
DB06809	C0033860
DB01222	C0010043
DB01073	C0349506
DB00709	C0034065
DB00590	C0017675
DB00519	C0232462
DB00497	C0041834
DB08815	C0018418
DB00294	C0026826
DB00528	C0021775
DB00442	C0032617
DB01029	C0018621
DB00980	C0036572
DB08910	C0700225
DB00294	C0016199
DB01062	C0341047
DB00909	C0085632
DB08815	C0162834
DB00207	C0018794
DB00203	C0917798
DB00627	C0018802
DB00494	C0039070
DB00369	C0019158
DB00718	C0020615
DB06684	C0020651
DB00681	C0015397
DB00740	C1384606
DB01155	C0014356
DB06616	C0010520
DB00207	C0013456
DB00814	C0014743
DB00633	C0042384
DB00560	C0020492
DB00582	C0030326
DB04938	C0237849
DB01186	C0035309
DB01167	C0000731
DB00270	C0013384
DB00207	C0011849
DB01137	C0000731
DB01181	C0023518
DB08881	C0020473
DB00889	C0233514
DB00864	C0149512
DB01264	C0043094
DB00455	C0037274
DB08912	C0037036
DB00962	C0021051
DB00461	C0271650
DB00911	C0042345
DB00277	C0338831
DB00909	C0001122
DB00441	C0152025
DB00669	C0018621
DB00715	C0151937
DB00820	C0020651
DB04953	C0036572
DB00268	C0151937
DB00296	C1384666
DB01080	C0003864
DB00627	C0039239
DB00666	C0086439
DB00724	C0001122
DB00764	C0162835
DB04855	C0151636
DB00186	C0497327
DB00978	C0024312
DB00659	C0221170
DB00248	C0008350
DB01367	C0870082
DB00633	C0038220
DB01320	C0232461
DB00530	C0026827
DB00715	C0033687
DB00814	C0011253
DB01225	C0020676
DB00502	C0023890
DB00996	C0034642
DB01019	C0041657
DB08877	C0003962
DB00327	C2225524
DB08881	C0009766
DB01186	C0007097
DB01132	C0040264
DB00285	C0234047
DB00275	C1145670
DB00502	C0039239
DB00548	C0032227
DB00216	C0085623
DB01073	C0206061
DB00178	C0020639
DB00972	C2718128
DB00904	C0522224
DB00736	C0271321
DB01367	C0010692
DB04868	C0023467
DB00603	C1956346
DB00910	C0003126
DB00558	C0009421
DB00776	C0022568
DB00413	C0010692
DB00494	C0023066
DB00918	C0020651
DB01149	C0011991
DB00669	C0271321
DB00724	C0014733
DB00410	C0013404
DB00996	C0029089
DB00820	C0231686
DB00953	C0007859
DB00203	C0022573
DB00268	C0549473
DB01095	C0030578
DB06775	C0030920
DB00910	C0041834
DB00549	C1456784
DB00177	C0233565
DB01236	C0013595
DB00909	C0019123
DB00796	C0520463
DB00666	C0085584
DB01155	C0033687
DB06213	C0151699
DB00666	C0151827
DB00796	C0040264
DB00904	C0004134
DB00560	C0029456
DB00180	C0162429
DB00918	C0522224
DB00776	C0018021
DB04953	C0442874
DB00718	C0020625
DB00582	C0023518
DB01167	C0002874
DB00688	C0151825
DB00503	C0023787
DB01359	C0009319
DB00523	C0151480
DB06701	C0007859
DB00569	C0917799
DB01128	C0041657
DB04946	C0917801
DB01225	C0338591
DB00362	C0085682
DB00760	C0004134
DB01413	C0014743
DB00413	C0025202
DB00316	C1527344
DB00426	C0029442
DB00684	C0017672
DB01098	C0085631
DB01149	C0037315
DB00760	C0001127
DB00360	C0027651
DB00764	C0085631
DB00349	C0006325
DB01609	C0018790
DB00441	C0002962
DB00783	C0020514
DB01156	C1280433
DB08907	C0085637
DB00268	C0032227
DB01280	C1527344
DB00481	C0020453
DB01079	C0014743
DB06288	C1458155
DB06702	C0029408
DB00362	C0220994
DB00734	C0085136
DB00980	C0015397
DB00285	C0038358
DB01254	C0020546
DB06637	C0392699
DB00370	C0853697
DB00909	C0020619
DB01267	C1145670
DB00216	C0027051
DB01156	C0006384
DB01029	C0040479
DB01225	C0023380
DB00938	C0015397
DB00528	C3489393
DB00216	C0344232
DB01175	C0456909
DB00911	C0020649
DB00688	C0004364
DB00555	C0025289
DB00213	C0003126
DB00973	C0702166
DB00910	C0002792
DB00277	C0018681
DB00302	C0018834
DB01208	C0155773
DB08896	C0751295
DB00349	C0034888
DB00207	C0700225
DB01156	C0031099
DB05013	C0000737
DB00978	C0267797
DB00679	C0151671
DB00724	C0000731
DB00911	C0162834
DB00480	C0042164
DB01591	C0010692
DB00906	C0235063
DB06207	C0017565
DB00679	C0271051
DB00684	C0085682
DB01264	C0020550
DB00535	C0037274
DB08910	C0013456
DB08889	C0034063
DB00381	C0002962
DB01337	C0015230
DB08907	C0040822
DB00980	C0085631
DB00996	C0040147
DB08899	C0003864
DB00909	C0522035
DB00535	C0018926
DB00207	C0344232
DB00246	C0018520
DB01265	C0311468
DB00796	C0854107
DB00715	C0013144
DB00758	C0032285
DB00749	C0009324
DB00460	C0020672
DB00268	C0013144
DB06809	C0038220
DB06207	C0917801
DB08903	C0034063
DB00811	C0014356
DB00656	C0022408
DB01156	C0042510
DB00261	C0235063
DB00374	C0035243
DB00641	C0020546
DB06684	C0026848
DB00722	C0694563
DB00362	C0040046
DB01367	C0002874
DB00528	C0030196
DB00688	C0024141
DB08906	C2225524
DB06207	C0162285
DB06209	C0085615
DB06268	C0392386
DB00523	C0031046
DB04896	C0028081
DB00404	C0008370
DB00484	C0030326
DB01132	C0152031
DB08877	C0009319
DB00533	C0002792
DB08815	C0085633
DB00369	C0237849
DB00435	C0030193
DB01141	C0010692
DB01097	C0011606
DB00978	C0021775
DB00996	C0019123
DB01166	C0003862
DB01415	C0015230
DB00876	C0026848
DB01211	C0344232
DB08873	C0026848
DB00760	C0086439
DB00904	C0234632
DB00989	C0085584
DB05488	C0000731
DB01175	C0235063
DB01149	C0010346
DB01079	C0030193
DB01415	C0041834
DB00370	C2711227
DB00996	C0494475
DB08864	C0018552
DB01062	C0000731
DB00328	C0036572
DB00656	C0037315
DB01175	C0020438
DB00605	C0011849
DB01132	C0151740
DB00904	C0151786
DB00910	C0085605
DB00904	C0019151
DB00558	C1956346
DB08912	C0033687
DB01149	C0018932
DB00633	C0013384
DB00708	C0020453
DB01217	C0038454
DB00904	C0162835
DB00559	C0456909
DB00624	C0028081
DB00731	C0037274
DB08911	C0015397
DB00201	C0014591
DB00612	C0000731
DB00814	C0151827
DB00425	C0026838
DB00404	C0442874
DB00242	C0033036
DB01238	C0036572
DB00413	C0025289
DB00261	C0020440
DB00396	C0015967
DB00862	C0018991
DB00758	C0442874
DB00285	C0012739
DB00459	C0234428
DB00978	C0042024
DB01367	C0235086
DB06701	C0015672
DB00820	C0234133
DB01320	C0085649
DB00261	C0456909
DB00478	C0005586
DB00973	C1258215
DB00402	C0221170
DB00412	C0030252
DB01367	C3665386
DB00349	C0018991
DB00303	C0043094
DB00764	C0029882
DB00204	C0022408
DB01264	C0037274
DB00906	C0034642
DB00633	C0042345
DB00381	C0015230
DB01080	C0085637
DB00681	C0005779
DB04574	C0155773
DB00776	C0007097
DB01208	C0027080
DB08916	C0014743
DB00523	C0750857
DB01095	C0012569
DB01012	C0028961
DB00555	C0038534
DB00402	C0973461
DB08916	C0027080
DB08910	C1384666
DB01367	C0040136
DB00843	C0040128
DB01340	C0149514
DB08916	C0015397
DB00381	C0008350
DB01149	C0151529
DB00950	C0549448
DB00294	C0019270
DB00669	C0019079
DB01280	C0023470
DB00624	C0029191
DB00480	C0151603
DB01095	C0020453
DB06716	C0034065
DB01238	C0018021
DB01136	C0031190
DB00656	C0027092
DB08912	C0011168
DB01042	C0003862
DB00649	C0041834
DB01591	C0026821
DB00764	C0162285
DB00186	C0018926
DB01062	C0035328
DB06809	C0015397
DB01156	C0151632
DB00558	C0151786
DB00633	C0015397
DB00879	C0042384
DB00370	C0005586
DB00528	C0015967
DB01117	C0026826
DB01610	C0231807
DB01073	C0038220
DB00862	C0032285
DB00569	C0042109
DB06201	C0338831
DB00685	C0162119
DB00811	C0034150
DB00207	C0151878
DB06207	C0242350
DB00641	C0039621
DB00665	C0006277
DB01254	C0030305
DB01025	C0162429
DB00442	C0002874
DB00484	C0011991
DB00349	C0234133
DB00285	C0522035
DB00736	C0162285
DB00715	C0030583
DB00207	C0020651
DB00178	C0042109
DB06207	C0030232
DB00744	C0041657
DB00231	C0085633
DB00560	C0234133
DB01589	C0086439
DB01592	C0018790
DB00881	C0018099
DB01592	C0018989
DB00722	C0741494
DB00700	C0600125
DB00448	C0162835
DB01129	C0234428
DB00992	C0010346
DB01136	C0042384
DB00992	C0542571
DB00740	C0008350
DB01413	C0039070
DB08899	C0043094
DB00904	C0037052
DB01208	C0037317
DB00402	C0018621
DB01217	C0040264
DB08930	C0035410
DB01400	C0000737
DB01175	C0700292
DB00495	C0423791
DB01262	C0019158
DB01128	C0031256
DB08916	C0002390
DB00783	C0020625
DB01097	C0162834
DB01359	C0026821
DB06209	C0542571
DB00243	C0032290
DB00620	C1442903
DB00556	C0917801
DB00776	C0085635
DB00180	C0019158
DB00906	C0034067
DB00275	C0030920
DB00209	C0039621
DB00303	C0023380
DB08910	C0575081
DB00246	C0004153
DB00419	C0033975
DB00210	C0026821
DB01211	C0311468
DB06772	C0020473
DB01186	C0232726
DB01157	C0030578
DB00796	C0014457
DB00811	C0022951
DB06201	C1457883
DB00560	C0024282
DB00783	C0015397
DB06702	C0035243
DB00633	C0002390
DB00178	C0034065
DB00296	C0030196
DB06817	C0042963
DB00989	C0948643
DB01072	C0085605
DB00441	C0043144
DB00448	C0028734
DB00178	C0001925
DB00270	C0018021
DB00218	C0024141
DB00989	C0042847
DB00879	C0018418
DB00990	C0917799
DB00709	C0392699
DB08912	C0013604
DB00268	C0456909
DB00952	C0018965
DB01262	C0600228
DB00448	C0004144
DB00204	C0085637
DB00669	C0917799
