DrugID	Enzyme_name
DB04977	Cytochrome_P450_2D6
DB00177	Cytochrome_P450_2A13
DB01132	Prostaglandin_G/H_synthase_2
DB09049	Cytochrome_P450_1A2
DB00969	Cytochrome_P450_2C8
DB00528	Cytochrome_P450_2C9
DB01211	Cytochrome_P450_2B6
DB09054	Cytochrome_P450_2C9
DB01593	NAD(P)H_dehydrogenase_[quinone]_1
DB01018	Leukotriene-B(4)_omega-hydroxylase_1
DB09080	Cytochrome_P450_2B6
DB01381	Cytochrome_P450_2E1
DB00268	Cytochrome_P450_2C18
DB00619	Cytochrome_P450_1B1
DB01752	Adenosine_kinase
DB00730	Cytochrome_P450_2A6
DB01142	Cytochrome_P450_2A6
DB00344	Cytochrome_P450_2C8
DB00796	Cytochrome_P450_1A2
DB04829	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00208	Cytochrome_P450_2A6
DB00582	Ethanolamine-phosphate_cytidylyltransferase
DB11574	Cytochrome_P450_2C9
DB00136	Cytochrome_P450_2C19
DB00497	Cytochrome_P450_2C8
DB06268	Cytochrome_P450_19A1
DB00755	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00295	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB09570	Cytochrome_P450_3A5
DB08907	UDP-glucuronosyltransferase_2B15
DB06637	Cytochrome_P450_2C19
DB01169	Cytochrome_P450_4A11
DB13783	UDP-glucuronosyltransferase_1-6
DB09326	UDP-glucuronosyltransferase_1-3
DB01097	Cytochrome_P450_2B6
DB00909	Cytochrome_P450_2A6
DB06819	Cytochrome_P450_2C19
DB00734	Cytochrome_P450_3A43
DB04630	Cytochrome_P450_2B6
DB00289	Cytochrome_P450_2C9
DB09120	Cytochrome_P450_2B7_isoform
DB06204	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01142	Cytochrome_P450_1B1
DB01062	Leukotriene-B(4)_omega-hydroxylase_1
DB00582	Sterol_26-hydroxylase,_mitochondrial
DB08820	Cytochrome_P450_1A1
DB06725	Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1
DB00862	Cytochrome_P450_2C9
DB11915	Cytochrome_P450_2B6
DB06403	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01072	Cytochrome_P450_2B6
DB05381	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06708	Cytochrome_P450_2C8
DB00497	Cytochrome_P450_2A6
DB11943	UDP-glucuronosyltransferase_1-4
DB00730	Cytochrome_P450_2D6
DB04868	Cytochrome_P450_1B1
DB00559	Cytochrome_P450_2C19
DB00435	Steroid_17-alpha-hydroxylase/17,20_lyase
DB14004	Cytochrome_P450_2C9
DB00921	UDP-glucuronosyltransferase_1-3
DB00153	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00976	CYP2B_protein
DB13946	Thioredoxin_reductase_1,_cytoplasmic
DB00752	Cytochrome_P450_2B6
DB00398	Cytochrome_P450_3A2
DB09258	Cytochrome_P450_2E1
DB04839	Cytochrome_P450_2C19
DB00604	Cytochrome_P450_1A1
DB08875	Cytochrome_P450_1A2
DB01136	Cytochrome_P450_2J2
DB00528	Cytochrome_P450_2A6
DB00115	Exonuclease
DB00497	Cytochrome_P450_4A11
DB11638	Cytochrome_P450_2E1
DB08911	Cytochrome_P450_1B1
DB13954	Cytochrome_P450_2B6
DB00731	Cytochrome_P450_2C18
DB05521	Cytochrome_P450_2C9
DB00799	Cytochrome_P450_2C9
DB04630	Cytochrome_P450_19A1
DB00390	Cytochrome_P450_2C9
DB05161	Prostaglandin_G/H_synthase_1
DB00435	Cytochrome_P450_4B1
DB00239	Cytochrome_P450_1A1
DB00973	UDP-glucuronosyltransferase_1-10
DB00842	UDP-glucuronosyltransferase_1-1
DB00526	Cytochrome_P450_2C8
DB00715	Cytochrome_P450_2E1
DB00988	Cytochrome_P450_1A1
DB14033	Cytochrome_P450_2D6
DB04889	Cytochrome_P450_1A2
DB01095	UDP-glucuronosyltransferase_1-6
DB00171	Choline-phosphate_cytidylyltransferase_A
DB01268	Cytochrome_P450_19A1
DB00829	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06626	Cytochrome_P450_3A7
DB04630	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06701	Cytochrome_P450_3A43
DB06414	Cytochrome_P450_2E1
DB00530	Cytochrome_P450_2C19
DB00213	Cytochrome_P450_2E1
DB00744	Cytochrome_P450_2J2
DB11737	Cytochrome_P450_3A5
DB09327	Cytochrome_P450_1A2
DB01274	Cytochrome_P450_1A2
DB06210	UDP-glucuronosyltransferase_1-6
DB00958	Deoxycytidine_kinase
DB09238	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00494	Choline/ethanolaminephosphotransferase_1
DB00285	Cytochrome_P450_2E1
DB06506	Cytochrome_P450_2C19
DB00976	Cytochrome_P450_1B1
DB00162	Cytochrome_P450_3A43
DB00323	Cytochrome_P450_3A1
DB00655	Cytochrome_P450_11B2,_mitochondrial
DB00439	Leukotriene-B(4)_omega-hydroxylase_1
DB00909	Cytochrome_P450_2E1
DB00843	Cytochrome_P450_3A7
DB09068	Cytochrome_P450_2C18
DB00425	Cytochrome_P450_2B6
DB11943	Cytochrome_P450_1A1
DB05381	Catechol_O-methyltransferase
DB01141	Deoxycytidine_kinase
DB01593	Cytochrome_P450_2C8
DB06589	Cytochrome_P450_19A1
DB01076	Cytochrome_P450_3A43
DB13928	Pancreatic_alpha-amylase
DB04829	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00266	Cytochrome_P450_2C19
DB00731	Cytochrome_P450_2C8
DB01104	Cytochrome_P450_1A1
DB08875	Cytochrome_P450_3A7
DB11251	Cytochrome_P450_1A2
DB13192	Complement_C1s_subcomponent
DB00604	Cytochrome_P450_11B2,_mitochondrial
DB08895	Cytochrome_P450_2B6
DB00776	Cytochrome_P450_1A2
DB06772	Cytochrome_P450_2C18
DB09054	Cytochrome_P450_4A11
DB00435	Cytochrome_P450_19A1
DB00213	Cytochrome_P450_2C8
DB00446	Carbonyl_reductase_[NADPH]_1
DB00136	Cytochrome_P450_2A6
DB00374	Cytochrome_P450_2A6
DB00958	Cytidine_deaminase
DB06652	Cytochrome_P450_2E1
DB01149	Cytochrome_P450_3A43
DB09568	Cytochrome_P450_2B6
DB01411	Cytochrome_P450_2C18
DB09499	Hypoxia-inducible_factor_1-alpha_inhibitor
DB06589	Cytochrome_P450_3A7
DB00688	Cytochrome_P450_2C18
DB06789	Cytochrome_P450_2B6
DB00924	Cytochrome_P450_4A11
DB00715	Cytochrome_P450_2C18
DB00486	Cytochrome_P450_3A5
DB06701	Leukotriene-B(4)_omega-hydroxylase_1
DB11611	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01544	Cytochrome_P450_4B1
DB05381	Arylamine_N-acetyltransferase_2
DB00702	Alpha-amylase_1
DB04938	Cytochrome_P450_2C8
DB00921	UDP-glucuronosyltransferase_1-8
DB09054	Cytochrome_P450_26A1
DB06433	Equilibrative_nucleoside_transporter_1
DB00030	Cytochrome_P450_2C9
DB00718	Alcohol_dehydrogenase_6
DB01072	Cytochrome_P450_2C19
DB00956	Cytochrome_P450_4B1
DB06512	Cytochrome_P450_2C19
DB08828	Cytochrome_P450_2A6
DB00500	Pentaerythritol_tetranitrate_reductase
DB04953	Cytochrome_P450_2E1
DB00105	Cytochrome_P450_1A1
DB00368	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB13092	Adenosine_kinase
DB09296	Cytochrome_P450_3A5
DB00619	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00715	Cytochrome_P450_3A5
DB00213	Cytochrome_P450_1B1
DB00317	Cytochrome_P450_1A2
DB04930	Cytochrome_P450_1A2
DB08918	Cytochrome_P450_3A5
DB05271	Cytochrome_P450_2C9
DB06774	Bile_salt_sulfotransferase
DB00627	Cytochrome_P450_2A6
DB06708	Cytochrome_P450_2E1
DB00486	Cytochrome_P450_2C18
DB01167	Cytochrome_P450_19A1
DB06506	Cytochrome_P450_2C8
DB13257	Cytochrome_P450_3A7
DB06772	Cytochrome_P450_3A7
DB14001	Glutathione_S-transferase_Mu_1
DB00446	Beta-lactamase
DB00776	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00907	Cytochrome_P450_2E1
DB06204	Cytochrome_P450_1A1
DB00570	Tryptophan--tRNA_ligase,_cytoplasmic
DB05351	Cytochrome_P450_3A43
DB09118	Cytochrome_P450_3A7
DB09280	Cytochrome_P450_3A5
DB06772	Cytochrome_P450_2E1
DB08918	Cytochrome_P450_2C18
DB13257	Cytochrome_P450_2E1
DB06370	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01012	Cytochrome_P450_2C9
DB00175	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB04630	Cytochrome_P450_3A5
DB06626	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB04829	Cytochrome_P450_1A2
DB01060	Cytochrome_P450_2E1
DB00398	Cytochrome_P450_26A1
DB00152	Cytochrome_P450_2J2
DB04898	Cytochrome_P450_2B6
DB06292	Plasma_serine_protease_inhibitor
DB09183	Cytochrome_P450_3A7
DB00526	Cytochrome_P450_2C19
DB06732	Cytochrome_P450_4A11
DB00862	Cytochrome_P450_2C19
DB00439	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00731	Cytochrome_P450_2B6
DB00998	Cytochrome_P450_3A5
DB01956	Alkaline_phosphatase,_placental-like
DB04858	Cytochrome_P450_2B6
DB09054	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09238	Cytochrome_P450_3A7
DB00334	Cytochrome_P450_2B6
DB08828	Cytochrome_P450_3A7
DB11737	Cytochrome_P450_2C8
DB06201	Cytochrome_P450_2C8
DB09330	Cytochrome_P450_1B1
DB01381	Cytochrome_P450_2C8
DB06419	Cytochrome_P450_1B1
DB00966	Cytochrome_P450_1A2
DB01128	Cytochrome_P450_1B1
DB01151	Cytochrome_P450_3A43
DB00980	Cytochrome_P450_2C9
DB00207	Cytochrome_P450_2E1
DB05804	Cytochrome_P450_1A1
DB00268	CYP2B_protein
DB08865	Cytochrome_P450_3A7
DB09325	Cytochrome_P450_2C8
DB01229	Cytochrome_P450_2C19
DB00949	Cytochrome_P450_2B6
DB08901	Cytochrome_P450_1A1
DB01201	Cytochrome_P450_2E1
DB04829	Cytochrome_P450_3A43
DB00744	Cytochrome_P450_1B1
DB00758	Tryptophan_5-hydroxylase_1
DB00576	Cytochrome_P450_3A43
DB00897	Cytochrome_P450_2B6
DB00726	Cytochrome_P450_2A6
DB04557	Sterol_26-hydroxylase,_mitochondrial
DB05351	Cytochrome_P450_1A2
DB00665	Cytochrome_P450_3A5
DB00268	Cytochrome_P450_3A43
DB00307	Cytochrome_P450_2C19
DB00724	Cytochrome_P450_1A1
DB00334	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB00243	Cytochrome_P450_4A11
DB00528	Cytochrome_P450_1A1
DB11737	Cytochrome_P450_2A6
DB04930	Cytochrome_P450_2C9
DB08910	Cytochrome_P450_19A1
DB00327	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB09102	Cytochrome_P450_2D6
DB01029	UDP-glucuronosyltransferase_2B15
DB00736	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00814	Beta,beta-carotene_15,15'-dioxygenase
DB06512	Cytochrome_P450_3A7
DB08918	Cytochrome_P450_2E1
DB00736	Cytochrome_P450_3A43
DB01232	Ethanolamine-phosphate_cytidylyltransferase
DB04861	Cytochrome_P450_2B6
DB09221	Glutathione_S-transferase_P
DB00956	Cytochrome_P450_2C19
DB05351	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB13955	Cytochrome_P450_19A1
DB09048	Cytochrome_P450_2C19
DB09183	Cytochrome_P450_3A2
DB09039	Cytochrome_P450_2B6
DB04930	Cytochrome_P450_2D6
DB00624	Cytochrome_P450_4A11
DB08899	Cytochrome_P450_2J2
DB08909	Cytochrome_P450_1B1
DB08933	Cytochrome_P450_2C8
DB01174	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00175	Cytochrome_P450_19A1
DB08934	Nucleoside_diphosphate_kinase_B
DB09328	Cytochrome_P450_2B6
DB01259	Cytochrome_P450_2A6
DB05708	Cytochrome_P450_2C8
DB00889	Cytochrome_P450_2E1
DB06016	Cytochrome_P450_2C8
DB00451	Cytochrome_P450_4B1
DB01211	Cytochrome_P450_2C8
DB00300	Histidine_triad_nucleotide-binding_protein_1
DB00580	Cytochrome_P450_3A43
DB01154	Cytochrome_P450_2E1
DB02300	Cytochrome_P450_2A6
DB00966	Cytochrome_P450_2E1
DB06176	Cytochrome_P450_2C9
DB00864	Cytochrome_P450_19A1
DB00361	Cytochrome_P450_2C9
DB11574	Cytochrome_P450_2C8
DB01002	Cytochrome_P450_2C9
DB00136	Cytochrome_P450_2D6
DB09570	Alpha-N-acetylglucosaminidase
DB00612	Cytochrome_P450_2C9
DB00022	Leukotriene-B(4)_omega-hydroxylase_1
DB01117	Cytochrome_P450_2C19
DB00862	Cytochrome_P450_1A2
DB08901	Cytochrome_P450_2B6
DB04725	Cytochrome_P450_2C19
DB06414	Cytochrome_P450_3A7
DB01096	Cytochrome_P450_2C8
DB00169	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01142	Cytochrome_P450_1A1
DB06203	Cytochrome_P450_2B6
DB00709	Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial
DB01320	Cytochrome_P450_2A6
DB00908	CYP2B_protein
DB04898	Cytochrome_P450_2E1
DB00758	UDP-glucuronosyltransferase_1-3
DB09065	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00736	Cytochrome_P450_26A1
DB00736	Cytochrome_P450_3A7
DB00709	Cytochrome_P450_3A43
DB00705	Cytochrome_P450_2C18
DB00153	Cytochrome_P450_2C8
DB09076	Cytochrome_P450_2B6
DB05271	Cytochrome_P450_3A5
DB01254	Cytochrome_P450_2C19
DB09118	Cytochrome_P450_3A5
DB00502	UDP-glucuronosyltransferase_1-3
DB00435	Cytochrome_P450_2C8
DB00842	Cytochrome_P450_2C8
DB01129	Cytochrome_P450_19A1
DB09570	Cytochrome_P450_26A1
DB09328	Cytochrome_P450_3A5
DB09330	Cytochrome_P450_3A43
DB00740	Cytochrome_P450_2D6
DB00876	Cytochrome_P450_2C19
DB00726	Cytochrome_P450_2E1
DB00956	Cytochrome_P450_3A43
DB00776	Cytochrome_P450_2E1
DB09317	Cytochrome_P450_1B1
DB00690	Cytochrome_P450_2C18
DB09330	Cytochrome_P450_1A1
DB00924	Cytochrome_P450_2B6
DB01045	Tryptophan--tRNA_ligase,_cytoplasmic
DB00216	Cytochrome_P450_3A5
DB12161	Cytochrome_P450_2C19
DB06268	Cytochrome_P450_2C8
DB08873	Cytochrome_P450_2C19
DB00313	Myeloperoxidase
DB01065	Cytochrome_P450_2B6
DB05773	Cytochrome_P450_4B1
DB00641	UDP-glucuronosyltransferase_1-9
DB04889	Cytochrome_P450_2C9
DB08875	Cytochrome_P450_1B1
DB00580	Cytochrome_P450_2A6
DB06697	Cytochrome_P450_2C8
DB01142	Cytochrome_P450_2B6
DB00726	Cytochrome_P450_1A2
DB00938	Cytochrome_P450_1A2
DB09570	Cytochrome_P450_2C18
DB00724	Leukotriene-B(4)_omega-hydroxylase_1
DB00246	Cytochrome_P450_2C8
DB00268	Cytochrome_P450_2C8
DB01095	Alkaline_phosphatase,_placental-like
DB00738	Cytochrome_P450_1B1
DB00637	Cytochrome_P450_1A2
DB00523	Cytochrome_P450_1A1
DB01216	Cytochrome_P450_3A43
DB00285	Cytochrome_P450_1A2
DB00327	UDP-glucuronosyltransferase_2B7
DB00333	Cytochrome_P450_3A43
DB01236	Cytochrome_P450_2C9
DB01074	Cytochrome_P450_1A2
DB09120	Cytochrome_P450_2C8
DB01240	Cytochrome_P450_2C19
DB00865	Cytochrome_P450_2C8
DB00612	Cytochrome_P450_1A1
DB01006	Cytochrome_P450_2C8
DB11633	Sterol_26-hydroxylase,_mitochondrial
DB02300	Cytochrome_P450_2E1
DB01586	Cytochrome_P450_2C9
DB01151	Cytochrome_P450_2C8
DB00439	UDP-glucuronosyltransferase_1-9
DB00599	Cytochrome_P450_2D6
DB00709	Cytochrome_P450_3A5
DB13179	Cytochrome_P450_2B6
DB00425	Cytochrome_P450_19A1
DB13954	Cytochrome_P450_2D6
DB00178	Liver_carboxylesterase_1
DB00972	Cytochrome_P450_3A43
DB00751	Cytochrome_P450_2A6
DB14011	Myeloperoxidase
DB00243	Cytochrome_P450_2C9
DB00760	Deoxycytidine_kinase
DB01274	Cytochrome_P450_3A5
DB00446	Superoxide_dismutase_[Cu-Zn]
DB05351	Cytochrome_P450_19A1
DB09330	Cytochrome_P450_3A5
DB11251	Cytochrome_P450_2E1
DB05521	Cytochrome_P450_2C8
DB04855	Cytochrome_P450_3A7
DB12483	Cytochrome_P450_2C18
DB01094	Cytochrome_P450_2C9
DB02701	Cytochrome_P450_19A1
DB00820	Cytochrome_P450_2J2
DB01154	CYP2B_protein
DB01095	UDP-glucuronosyltransferase_2B15
DB00683	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00008	Cytochrome_P450_2A6
DB00968	Glutathione_S-transferase_A1
DB00177	Cytochrome_P450_1A2
DB00858	Cytochrome_P450_3A5
DB06702	Cytochrome_P450_2B6
DB08865	Cytochrome_P450_2C8
DB00377	Cytochrome_P450_2E1
DB00208	UDP-glucuronosyltransferase_1-3
DB00373	Cytochrome_P450_2A6
DB00690	Cytochrome_P450_2C19
DB09063	Cytochrome_P450_4B1
DB01235	Cytochrome_P450_2C8
DB00842	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB08910	Cytochrome_P450_2D6
DB13257	Superoxide_dismutase_[Cu-Zn]
DB09327	Cytochrome_P450_2C19
DB00307	Cytochrome_P450_1A1
DB00201	N-acylethanolamine-hydrolyzing_acid_amidase
DB08909	Cytochrome_P450_3A7
DB00910	Cytochrome_P450_4A11
DB00439	Cytochrome_P450_11B2,_mitochondrial
DB00368	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01280	NAD(P)H_dehydrogenase_[quinone]_1
DB00186	UDP-glucuronosyltransferase_1-9
DB00909	Cytochrome_P450_3A5
DB00701	Cytochrome_P450_2E1
DB01166	Cytochrome_P450_2E1
DB00381	Cytochrome_P450_11B1,_mitochondrial
DB09238	Cytochrome_P450_2C8
DB00466	Isocitrate_dehydrogenase_[NADP]_cytoplasmic
DB08875	Cytochrome_P450_3A5
DB08860	UDP-glucuronosyltransferase_1-1
DB01285	Sterol_26-hydroxylase,_mitochondrial
DB01227	Cytochrome_P450_2B6
DB00956	Cytochrome_P450_1B1
DB12070	Cytochrome_P450_3A43
DB01095	Cytochrome_P450_3A7
DB01409	Cytochrome_P450_2A6
DB13749	Cytochrome_P450_26A1
DB09048	Cytochrome_P450_2A6
DB11198	Cytochrome_P450_3A5
DB08865	Cytochrome_P450_1B1
DB06176	Cytochrome_P450_2D6
DB06204	Cytochrome_P450_2E1
DB01254	Cytochrome_P450_2A6
DB06713	Alkaline_phosphatase,_tissue-nonspecific_isozyme
DB08820	Cytochrome_P450_2C8
DB06176	Cytochrome_P450_2A6
DB00973	Cytochrome_P450_3A5
DB01071	Cytochrome_P450_2C9
DB00740	UDP-glucuronosyltransferase_1-1
DB06176	Cytochrome_P450_26A1
DB08864	Cytochrome_P450_2D6
DB08875	Cytochrome_P450_2C19
DB06203	Cytochrome_P450_1A2
DB00627	Cytochrome_P450_3A43
DB03575	Cytochrome_P450_2C8
DB00668	Cytochrome_P450_2E1
DB00590	Cytochrome_P450_1A2
DB14011	Arylamine_N-acetyltransferase_2
DB00368	Cytochrome_P450_1A1
DB00494	Cytochrome_P450_2A1
DB09224	Cytochrome_P450_2C19
DB01149	Cytochrome_P450_2C8
DB08931	Cytochrome_P450_2E1
DB00665	Cytochrome_P450_1A2
DB01261	Cytochrome_P450_3A5
DB00736	Cytochrome_P450_2A6
DB00461	Cytochrome_P450_1A1
DB11632	Cytochrome_P450_2B6
DB06701	Cytochrome_P450_2C19
DB00736	Cytochrome_P450_2C9
DB00953	Amine_oxidase_[flavin-containing]_B
DB00683	Cytochrome_P450_1A2
DB06589	Cytochrome_P450_2A6
DB00665	Cytochrome_P450_1A1
DB00374	Cytochrome_P450_2E1
DB12483	Cytochrome_P450_26A1
DB05804	Cytochrome_P450_1A2
DB00307	Cytochrome_P450_1A2
DB08909	Cytochrome_P450_2B6
DB01065	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01211	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06684	Cytochrome_P450_2C9
DB00607	Cytochrome_P450_2A6
DB01183	UDP-glucuronosyltransferase_2B4
DB00744	Myeloperoxidase
DB00972	Cytochrome_P450_1B1
DB01206	Cytochrome_P450_2C18
DB00924	Cytochrome_P450_2C9
DB01320	Leukotriene-B(4)_omega-hydroxylase_1
DB06702	Cytochrome_P450_3A7
DB09498	Steryl-sulfatase
DB00526	Glutathione_S-transferase_Mu_3
DB00910	Cytochrome_P450_2C19
DB00624	Cytochrome_P450_1A2
DB00448	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01076	UDP-glucuronosyltransferase_2B4
DB01254	Cytochrome_P450_2D6
DB00177	Cytochrome_P450_2C19
DB00342	Cytochrome_P450_1A1
DB06739	UDP-glucuronosyltransferase_2B7
DB11590	Chloramphenicol_acetyltransferase_3
DB01065	Cytochrome_P450_11B2,_mitochondrial
DB00347	Cytochrome_P450_3A7
DB04855	Cytochrome_P450_2B6
DB04557	Cytochrome_P450_2C18
DB00796	UDP-glucuronosyltransferase_1-4
DB00829	Cytochrome_P450_2A6
DB06228	Cytochrome_P450_2C9
DB00250	Estrogen_sulfotransferase
DB00072	Cytochrome_P450_2C8
DB08901	Cytochrome_P450_1B1
DB01236	Cytochrome_P450_3A5
DB14011	Amine_oxidase_[flavin-containing]_B
DB00213	Cytochrome_P450_4A11
DB06016	Cytochrome_P450_2B6
DB05057	Cytochrome_P450_1A1
DB00285	Steroid_17-alpha-hydroxylase/17,20_lyase
DB11614	Cytochrome_P450_3A7
DB08907	UDP-glucuronosyltransferase_1-1
DB13956	Cytochrome_P450_2D6
DB00655	Cytochrome_P450_2C8
DB00185	Cytochrome_P450_2B6
DB00679	Leukotriene-B(4)_omega-hydroxylase_1
DB11590	Glutathione_S-transferase_P
DB01216	Cytochrome_P450_2C18
DB00118	Cytochrome_P450_2D6
DB11943	Cytochrome_P450_2C18
DB06708	Cytochrome_P450_2A6
DB01045	UDP-glucuronosyltransferase_1-3
DB01103	Cytochrome_P450_2C9
DB00724	Cytochrome_P450_2D6
DB06403	UDP-glucuronosyltransferase_2B15
DB00700	Cytochrome_P450_1A1
DB06204	Cytochrome_P450_3A5
DB00528	Cytochrome_P450_2E1
DB00724	Cytochrome_P450_2E1
DB08907	UDP-glucuronosyltransferase_2B7
DB00734	Cytochrome_P450_2B6
DB00373	Cytochrome_P450_2C9
DB04858	Cytochrome_P450_2D6
DB00582	Cytochrome_P450_4B1
DB01065	Cytochrome_P450_4A11
DB01104	Cytochrome_P450_2C8
DB04132	Chloramphenicol_acetyltransferase
DB11967	Cytochrome_P450_1A1
DB01012	Cytochrome_P450_2C8
DB00683	Cytochrome_P450_2C18
DB00668	Cytochrome_P450_2A6
DB08931	Cytochrome_P450_2C9
DB06595	Cytochrome_P450_3A2
DB00620	Myeloperoxidase
DB04856	Cytochrome_P450_2C8
DB04855	Cytochrome_P450_2C9
DB00760	NAD(P)H_dehydrogenase_[quinone]_1
DB11943	UDP-glucuronosyltransferase_1-9
DB09297	Cytochrome_P450_3A2
DB01065	Cytochrome_P450_3A7
DB00152	Cytochrome_P450_4A11
DB00612	Cytochrome_P450_1A2
DB09224	Cytochrome_P450_3A7
DB00072	Cytochrome_P450_2E1
DB09570	Cytochrome_P450_2A6
DB00724	Cytochrome_P450_4A11
DB00441	Superoxide_dismutase_[Mn],_mitochondrial
DB00451	UDP-glucuronosyltransferase_1-4
DB11198	Cytochrome_P450_2D6
DB00435	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06819	Cytochrome_P450_2A6
DB04861	Cytochrome_P450_2C8
DB06176	Cytochrome_P450_19A1
DB00220	Cytochrome_P450_3A43
DB00755	ATP_synthase_subunit_beta,_mitochondrial
DB00278	Cytochrome_P450_2C8
DB01068	Cytochrome_P450_2A6
DB00921	Cytochrome_P450_1B1
DB01161	Cocaine_esterase
DB06228	Cytochrome_P450_1A2
DB08864	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00604	Cytochrome_P450_4A11
DB11915	Cytochrome_P450_2C19
DB05381	Cytochrome_P450_11B1,_mitochondrial
DB08933	Cytochrome_P450_2B6
DB01285	Cytochrome_P450_2A6
DB00259	Cytochrome_P450_3A43
DB00910	Cytochrome_P450_2C8
DB00482	Glutathione_reductase,_mitochondrial
DB09276	UDP-glucuronosyltransferase_1-4
DB09570	Cytochrome_P450_1B1
DB00620	Sterol_O-acyltransferase_1
DB00327	Cytochrome_P450_1B1
DB01029	UDP-glucuronosyltransferase_1-4
DB01166	Cytochrome_P450_2C8
DB00906	UDP-glucuronosyltransferase_1-4
DB00446	Aminoglycoside_2'-N-acetyltransferase
DB00412	Myeloperoxidase
DB00374	Cytochrome_P450_2C8
DB06595	Cytochrome_P450_2A6
DB00307	Cytochrome_P450_2A6
DB01254	Sterol_26-hydroxylase,_mitochondrial
DB01225	Prostaglandin_G/H_synthase_1
DB00864	Cytochrome_P450_2C19
DB08895	Cytochrome_P450_2E1
DB06217	Cytochrome_P450_2B6
DB14009	Mitochondrial_peptide_methionine_sulfoxide_reductase
DB01320	Cytochrome_P450_1A1
DB06204	Cytochrome_P450_2B7_isoform
DB00842	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00655	Sterol_26-hydroxylase,_mitochondrial
DB09231	Cytochrome_P450_3A7
DB03575	Cytochrome_P450_3A7
DB00153	Cytochrome_P450_2C18
DB00163	Arylalkylamine_N-acetyltransferase
DB00136	Cytochrome_P450_2B6
DB04574	Cytochrome_P450_4A11
DB08933	Cytochrome_P450_3A7
DB00377	Cytochrome_P450_2C8
DB00921	Vitamin_D_25-hydroxylase
DB11799	Solute_carrier_family_22_member_8
DB11590	Cytidine_deaminase
DB09291	Cytochrome_P450_2B6
DB00709	Adenosine_kinase
DB00530	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00559	Tryptophan_5-hydroxylase_1
DB01128	Cytochrome_P450_19A1
DB00163	Carbonic_anhydrase_1
DB09280	Cytochrome_P450_2A6
DB00921	UDP-glucuronosyltransferase_1-4
DB13956	Cytochrome_P450_19A1
DB09224	Cytochrome_P450_2C8
DB00316	Cytochrome_P450_2C19
DB06201	Cytochrome_P450_1B1
DB09065	Cytochrome_P450_2A6
DB08873	Cytochrome_P450_2C9
DB01169	Cytochrome_P450_2C8
DB00604	Tryptophan_5-hydroxylase_1
DB08820	Cytochrome_P450_2E1
DB01381	Cytochrome_P450_1A1
DB00633	Cytochrome_P450_3A5
DB11251	Cytochrome_P450_2C8
DB00655	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00468	Cytochrome_P450_3A43
DB00988	Cytochrome_P450_3A5
DB00361	Cytochrome_P450_2A6
