Drug1	Drug2
DB00881	DB01132
DB11627	DB00530
DB01614	DB10343
DB00381	DB12843
DB06652	DB00503
DB01380	DB12926
DB01209	DB01124
DB01171	DB00749
DB12483	DB00755
DB01105	DB08961
DB00722	DB00619
DB11657	DB05656
DB01129	DB06241
DB05219	DB01186
DB00805	DB11812
DB00351	DB13956
DB00491	DB01132
DB00669	DB06209
DB09274	DB06195
DB01910	DB01463
DB01029	DB06228
DB02701	DB00872
DB00205	DB06207
DB13322	DB00700
DB00440	DB06246
DB00448	DB00207
DB01012	DB08964
DB01626	DB00619
DB12456	DB00684
DB00476	DB12943
DB04263	DB06144
DB06791	DB00792
DB06241	DB12053
DB00606	DB01592
DB09026	DB08983
DB06287	DB00497
DB08907	DB00569
DB09231	DB06176
DB00197	DB06154
DB01394	DB00102
DB10989	DB01091
DB08811	DB01459
DB01614	DB09091
DB13800	DB00542
DB00820	DB00628
DB00912	DB00465
DB00296	DB09262
DB06250	DB00599
DB01501	DB01156
DB12332	DB11805
DB12525	DB01208
DB01157	DB01263
DB00839	DB11348
DB00231	DB06207
DB06736	DB12080
DB11901	DB02010
DB13832	DB08905
DB09054	DB12149
DB04920	DB08911
DB01380	DB00054
DB11614	DB00604
DB11826	DB13976
DB14033	DB11936
DB09302	DB01135
DB13142	DB00905
DB06204	DB01167
DB00109	DB00072
DB09082	DB05136
DB08906	DB00929
DB01171	DB00051
DB01282	DB00604
DB08901	DB08904
DB06685	DB11685
DB08868	DB00001
DB01274	DB13929
DB00620	DB00235
DB05915	DB04988
DB09290	DB04948
DB08950	DB08873
DB00740	DB11251
DB12160	DB14033
DB12845	DB01201
DB00381	DB09039
DB00645	DB00072
DB00656	DB06825
DB00978	DB12352
DB06781	DB00630
DB00284	DB00906
DB04557	DB09071
DB06595	DB00542
DB06595	DB08932
DB06605	DB02261
DB09041	DB08972
DB08861	DB08904
DB06674	DB01227
DB09063	DB07615
DB01410	DB01509
DB06781	DB11639
DB01109	DB01232
DB06589	DB10532
DB00231	DB00153
DB00429	DB11181
DB00304	DB06780
DB06781	DB00203
DB12080	DB09268
DB00270	DB13500
DB01340	DB04652
DB08910	DB00751
DB00178	DB09005
DB02638	DB09231
DB13950	DB00342
DB01024	DB08904
DB00991	DB04899
DB09352	DB12131
DB00078	DB01359
DB12692	DB01128
DB00988	DB00624
DB00520	DB00886
DB01536	DB13166
DB06480	DB06403
DB10516	DB06292
DB01274	DB00641
DB00275	DB00349
DB12092	DB00697
DB03866	DB01685
DB11646	DB02261
DB00978	DB09335
DB06702	DB08883
DB13149	DB00715
DB00908	DB08972
DB08938	DB00451
DB01130	DB12248
DB00179	DB09238
DB12159	DB01014
DB12364	DB09236
DB12766	DB01250
DB12364	DB04846
DB06290	DB06218
DB01130	DB00691
DB08815	DB00481
DB00207	DB00362
DB09227	DB09317
DB00242	DB12332
DB01342	DB00806
DB06246	DB12487
DB00819	DB00620
DB01180	DB04652
DB06445	DB01134
DB00700	DB00288
DB00261	DB00482
DB09068	DB00958
DB00334	DB01269
DB09043	DB08933
DB00496	DB12273
DB05521	DB06081
DB01021	DB00429
DB12364	DB00905
DB00486	DB00014
DB00852	DB01018
DB00317	DB00604
DB00596	DB12240
DB13233	DB00224
DB00500	DB00313
DB09123	DB08804
DB01193	DB00873
DB05374	DB13985
DB00081	DB13809
DB01066	DB00223
DB12279	DB00425
DB13867	DB00691
DB12771	DB00909
DB04272	DB00475
DB00673	DB00441
DB09330	DB02261
DB05219	DB06273
DB00906	DB09244
DB02546	DB11672
DB01338	DB00169
DB00921	DB04557
DB01232	DB04729
DB01590	DB00755
DB08815	DB13532
DB09009	DB11586
DB12697	DB09049
DB08932	DB09369
DB00908	DB06049
DB06237	DB09318
DB06688	DB08865
DB01216	DB00398
DB01268	DB00482
DB04573	DB00347
DB09198	DB09073
DB04574	DB08864
DB04572	DB00222
DB08953	DB01063
DB09183	DB06781
DB04216	DB00604
DB06813	DB09277
DB01273	DB06212
DB00206	DB08901
DB11094	DB04871
DB00209	DB01255
DB11315	DB01186
DB14028	DB13509
DB06696	DB00758
DB01130	DB00612
DB04930	DB00637
DB13956	DB04914
DB08439	DB11148
DB02281	DB01018
DB11674	DB09030
DB01155	DB12001
DB09036	DB01607
DB06441	DB00881
DB00288	DB00435
DB01013	DB00637
DB13227	DB09065
DB00243	DB00806
DB04070	DB00980
DB00831	DB01289
DB13783	DB09036
DB05271	DB00308
DB11952	DB00599
DB00344	DB00582
DB12093	DB01211
DB00424	DB09089
DB04831	DB00768
DB05424	DB13772
DB07615	DB00863
DB00633	DB10317
DB06579	DB00546
DB01130	DB00261
DB00482	DB09543
DB01369	DB01176
DB01384	DB00590
DB05219	DB01013
DB01353	DB01295
DB11627	DB08804
DB05271	DB08900
DB09286	DB00908
DB01623	DB00546
DB00949	DB01259
DB08917	DB01450
DB00645	DB11952
DB10989	DB00412
DB01021	DB04905
DB09125	DB00904
DB01577	DB00312
DB01208	DB01128
DB00224	DB03880
DB01175	DB00426
DB01380	DB09030
DB06684	DB06725
DB00427	DB12618
DB05804	DB00333
DB13872	DB03010
DB00764	DB13912
DB08437	DB11921
DB00224	DB11598
DB06825	DB09009
DB06228	DB00047
DB11315	DB00468
DB00838	DB01319
DB09320	DB00616
DB01263	DB00374
DB01366	DB00899
DB01013	DB00374
DB01130	DB12807
DB00041	DB11714
DB00500	DB00363
DB13063	DB01298
DB11901	DB08911
DB06268	DB00585
DB00512	DB00372
DB09273	DB09555
DB09281	DB09269
DB08896	DB00685
DB10276	DB00641
DB01181	DB00724
DB00820	DB00075
DB00241	DB01816
DB06695	DB00275
DB13832	DB04964
DB09042	DB12194
DB13323	DB00876
DB09231	DB11960
DB14033	DB08814
DB02281	DB00105
DB00839	DB08881
DB09229	DB00451
DB00838	DB00604
DB00897	DB08908
DB01220	DB00188
DB05219	DB01656
DB12568	DB05322
DB06203	DB00398
DB04855	DB00685
DB05381	DB06814
DB00207	DB00508
DB00427	DB09312
DB08880	DB00222
DB00279	DB00316
DB05266	DB00346
DB00726	DB09030
DB08881	DB13985
DB00798	DB00373
DB00700	DB08828
DB02557	DB10805
DB02109	DB12947
DB01236	DB00688
DB06440	DB09073
DB09063	DB09244
DB00210	DB12240
DB08917	DB11660
DB04845	DB08827
DB13124	DB01325
DB00278	DB09222
DB11730	DB01268
DB12637	DB09074
DB09183	DB06813
DB04855	DB06612
DB08867	DB04899
DB00275	DB01095
DB12142	DB12081
DB00966	DB01408
DB11639	DB11627
DB00555	DB00884
DB00439	DB00800
DB09035	DB01098
DB01285	DB00482
DB09216	DB03796
DB09352	DB00448
DB09065	DB00376
DB09078	DB05767
DB06772	DB04938
DB11051	DB01201
DB12752	DB01208
DB00881	DB11095
DB05212	DB01090
DB01177	DB00105
DB00748	DB08962
DB01013	DB13166
DB00738	DB12156
DB09146	DB01149
DB11730	DB06702
DB09035	DB14041
DB11771	DB06043
DB12086	DB00616
DB09261	DB09270
DB00169	DB08931
DB04539	DB01622
DB01202	DB01323
DB01048	DB00102
DB01261	DB06246
DB00949	DB01434
DB00980	DB06212
DB00487	DB00238
DB01303	DB08954
DB04626	DB08922
DB08882	DB11828
DB04864	DB00715
DB01018	DB06626
DB10276	DB01211
DB05097	DB12976
DB02207	DB00482
DB00239	DB00549
DB01283	DB08806
DB00243	DB00809
DB00209	DB12445
DB05101	DB01263
DB01583	DB00218
DB00496	DB00218
DB01628	DB06738
DB13956	DB00800
DB00973	DB01273
DB00596	DB08822
DB05767	DB02513
DB01098	DB05325
DB01367	DB11685
DB11936	DB00500
DB12845	DB11812
DB10318	DB13956
DB10989	DB00683
DB01388	DB00660
DB13916	DB00203
DB11892	DB09230
DB00206	DB01404
DB05073	DB00734
DB09229	DB08933
DB04630	DB11921
DB00820	DB05351
DB09063	DB11767
DB09242	DB00208
DB00758	DB00046
DB00757	DB09331
DB06654	DB08883
DB11952	DB08868
DB00240	DB01136
DB00287	DB08819
DB09029	DB06251
DB00326	DB00373
DB00107	DB09070
DB13182	DB13956
DB01380	DB01166
DB02587	DB00685
DB12104	DB12102
DB00218	DB13877
DB12184	DB12081
DB00390	DB01307
DB13757	DB06733
DB00910	DB00736
DB00243	DB13509
DB01262	DB04865
DB01472	DB00972
DB01186	DB00302
DB12093	DB00641
DB06762	DB10989
DB09143	DB12381
DB04626	DB04896
DB06825	DB13956
DB00839	DB00512
DB01816	DB01276
DB09090	DB00449
DB00738	DB01281
DB01325	DB01089
DB09300	DB00351
DB01356	DB01243
DB00539	DB01421
DB00427	DB11587
DB11785	DB00511
DB08932	DB02789
DB02365	DB00559
DB00896	DB00285
DB04878	DB00619
DB00798	DB11737
DB04839	DB00545
DB00748	DB01089
DB00212	DB13809
DB01013	DB09259
DB11642	DB09243
DB00398	DB00210
DB11614	DB00530
DB01089	DB00233
DB12820	DB13182
DB09331	DB01339
DB01076	DB09062
DB03395	DB08899
DB01405	DB08972
DB06264	DB00054
DB00744	DB12693
DB00243	DB12194
DB01484	DB01149
DB13874	DB00616
DB00679	DB13919
DB00041	DB05173
DB12081	DB01254
DB01254	DB09045
DB01226	DB03467
DB13131	DB06016
DB05521	DB09220
DB01545	DB01509
DB09063	DB01202
DB01207	DB13293
DB04884	DB11776
DB00486	DB11672
DB12422	DB00277
DB08550	DB00360
DB11274	DB00807
DB00178	DB00898
DB00734	DB08806
DB00967	DB08931
DB02806	DB01013
DB01245	DB07615
DB09033	DB06717
DB00344	DB13956
DB01268	DB05351
DB08907	DB08896
DB00409	DB00253
DB09291	DB13509
DB01074	DB06779
DB00314	DB01080
DB00002	DB01656
DB09143	DB00185
DB01154	DB06802
DB04868	DB01262
DB09198	DB00637
DB00248	DB01194
DB01525	DB00238
DB11871	DB05687
DB00757	DB00451
DB06670	DB05351
DB09231	DB00159
DB06154	DB00220
DB00764	DB12456
DB01268	DB00869
DB00375	DB06603
DB12093	DB05107
DB00633	DB13293
DB11892	DB11898
DB00539	DB00964
DB00730	DB00340
DB00743	DB01103
DB11988	DB06195
DB09016	DB00615
DB06688	DB04272
DB00924	DB05107
DB00751	DB13682
DB09270	DB01381
DB00041	DB11952
DB11737	DB09123
DB14033	DB01285
DB00744	DB00349
DB06246	DB01319
DB00426	DB13954
DB09352	DB03128
DB00082	DB01174
DB06281	DB00163
DB04835	DB01463
DB09195	DB12926
DB07348	DB00261
DB13139	DB00370
DB06762	DB11921
DB06754	DB00373
DB04896	DB00944
DB05521	DB12094
DB04574	DB04845
DB09080	DB00691
DB01162	DB01211
DB00288	DB06212
DB01155	DB00853
DB01098	DB04871
DB01062	DB00691
DB06822	DB00906
DB02709	DB06207
DB09244	DB05812
DB01124	DB06695
DB10583	DB01029
DB13781	DB00323
DB05773	DB11945
DB06403	DB00334
DB00660	DB01193
DB11805	DB08933
DB00620	DB12771
DB12010	DB12568
DB12518	DB00545
DB00528	DB00065
DB01567	DB08950
DB00308	DB08836
DB06685	DB11871
DB06228	DB06663
DB00684	DB01614
DB00007	DB04956
DB00180	DB00806
DB06049	DB11685
DB09080	DB00877
DB09281	DB11639
DB13200	DB09030
DB00072	DB01174
DB06168	DB00240
DB00346	DB00669
DB08970	DB00616
DB00468	DB11268
DB01418	DB00973
DB06282	DB13952
DB00908	DB00864
DB13261	DB12902
DB00318	DB04839
DB05410	DB03615
DB01615	DB11886
DB00910	DB12010
DB01579	DB01472
DB01270	DB01456
DB08918	DB12843
DB00963	DB00413
DB13955	DB00284
DB01057	DB08938
DB08950	DB01307
DB00707	DB06693
DB13944	DB11454
DB06402	DB00972
DB05265	DB01201
DB11696	DB01095
DB03395	DB13532
DB06203	DB06209
DB00820	DB09038
DB00947	DB00540
DB09090	DB00884
DB08877	DB09079
DB12093	DB00755
DB13293	DB00347
DB09242	DB00482
DB09281	DB00375
DB00243	DB11623
DB09201	DB01018
DB00471	DB00491
DB13941	DB00905
DB00881	DB12278
DB00655	DB01132
DB01109	DB08909
DB02789	DB00907
DB00475	DB00624
DB00449	DB00328
DB01132	DB00341
DB05168	DB08820
DB01105	DB12056
DB05246	DB00108
DB04949	DB12589
DB00344	DB00072
DB12645	DB12001
DB00738	DB13025
DB00819	DB13956
DB00743	DB01154
DB06789	DB01591
DB00246	DB00944
DB06262	DB01222
DB00206	DB05521
DB13868	DB06192
DB12996	DB01128
DB00178	DB09143
DB12734	DB06237
DB09049	DB12194
DB00798	DB09043
DB00645	DB00511
DB01181	DB13532
DB01392	DB07720
DB00530	DB09001
DB09026	DB00898
DB00178	DB06605
DB09123	DB09083
DB05812	DB09123
DB07348	DB11672
DB00796	DB06154
DB00402	DB00159
DB01189	DB00487
DB01091	DB02513
DB01029	DB00317
DB01225	DB00988
DB01283	DB04744
DB00526	DB05294
DB01248	DB11921
DB06650	DB13179
DB10803	DB01153
DB01281	DB00520
DB12710	DB04263
DB01097	DB06162
DB01501	DB00244
DB00877	DB03819
DB08912	DB00362
DB12939	DB00701
DB01227	DB01208
DB00759	DB06016
DB01273	DB00316
DB00944	DB06016
DB13233	DB00744
DB00468	DB06224
DB12332	DB09235
DB00765	DB09046
DB04796	DB01128
DB01388	DB00494
DB00752	DB06218
DB04938	DB06802
DB06441	DB09238
DB06207	DB02709
DB09052	DB12926
DB01036	DB00054
DB06274	DB00907
DB09079	DB00755
DB09091	DB00726
DB13114	DB08871
DB01024	DB11803
DB11770	DB00046
DB12332	DB06707
DB00908	DB12250
DB00793	DB06697
DB00204	DB09030
DB00494	DB01124
DB00715	DB00051
DB13952	DB09543
DB11586	DB01036
DB08951	DB00599
DB08864	DB01390
DB13916	DB05076
DB12445	DB01440
DB00652	DB04871
DB00740	DB00679
DB11828	DB09143
DB00176	DB02789
DB09449	DB01193
DB00637	DB00549
DB10343	DB00972
DB00869	DB04898
DB06616	DB13809
DB12010	DB00864
DB09139	DB06288
DB01525	DB00963
DB01013	DB06543
DB00864	DB00599
DB04572	DB04911
DB09259	DB01089
DB00963	DB08933
DB09559	DB00013
DB01207	DB00289
DB01074	DB00842
DB01007	DB03819
DB00005	DB13293
DB01130	DB00113
DB01380	DB13124
DB12692	DB09261
DB01285	DB00218
DB00616	DB00365
DB04871	DB06335
DB01614	DB09271
DB00491	DB08814
DB02010	DB00337
DB12230	DB13384
DB01220	DB04258
DB06643	DB01174
DB12701	DB01024
DB09125	DB13141
DB13233	DB01250
DB00447	DB01232
DB00405	DB01261
DB01106	DB01132
DB00412	DB09260
DB00495	DB00451
DB09063	DB13066
DB02709	DB00559
DB09296	DB00425
DB00446	DB09143
DB01356	DB06262
DB08950	DB08864
DB00973	DB04897
DB00197	DB01161
DB06282	DB00277
DB09146	DB00864
DB00318	DB04930
DB08820	DB00284
DB09275	DB12618
DB11124	DB00606
DB00743	DB13956
DB05294	DB00054
DB01472	DB01525
DB10343	DB12661
DB01180	DB00312
DB01088	DB04918
DB11785	DB01440
DB08907	DB08880
DB09223	DB01198
DB08970	DB06203
DB11737	DB01222
DB09036	DB09045
DB02365	DB08865
DB03568	DB00762
DB00176	DB12487
DB08864	DB00996
DB01132	DB05015
DB00022	DB09146
DB00641	DB00102
DB09291	DB00142
DB11856	DB01045
DB00216	DB06237
DB01073	DB00349
DB08882	DB00947
DB01289	DB08870
DB01134	DB01162
DB12038	DB00316
DB12975	DB04946
DB12246	DB05336
DB01151	DB00673
DB06401	DB00376
DB01614	DB11274
DB00204	DB08836
DB00908	DB09211
DB06696	DB06168
DB00526	DB00740
DB04884	DB00288
DB11755	DB11687
DB01095	DB12267
DB13943	DB01421
DB01124	DB08872
DB02261	DB09074
DB08907	DB04272
DB13124	DB00238
DB12081	DB00710
DB06589	DB12149
DB00517	DB02925
DB00193	DB00185
DB00655	DB00341
DB13878	DB01442
DB01623	DB12194
DB00722	DB01309
DB00482	DB11181
DB08868	DB04949
DB01088	DB12693
DB13943	DB08960
DB01232	DB05786
DB00300	DB00439
DB06436	DB08820
DB01021	DB00208
DB08804	DB06603
DB01083	DB01623
DB00234	DB06016
DB08804	DB00755
DB09027	DB10989
DB06268	DB05073
DB00983	DB00798
DB00633	DB13956
DB06670	DB00798
DB13946	DB12766
DB08961	DB00545
DB01236	DB04573
DB09074	DB09275
DB00631	DB05109
DB01345	DB08899
DB08813	DB01169
DB01129	DB08870
DB00715	DB05073
DB06287	DB00041
DB01577	DB14009
DB00476	DB04876
DB09053	DB01132
DB09232	DB08895
DB00300	DB13179
DB01410	DB01591
DB00744	DB00680
DB08814	DB00246
DB12250	DB04956
DB13783	DB09381
DB09369	DB11988
DB01626	DB06781
DB04884	DB01254
DB01171	DB02659
DB00193	DB00351
DB00461	DB11936
DB12584	DB05679
DB01628	DB05381
DB11714	DB06273
DB04216	DB11633
DB00697	DB00637
DB09063	DB09296
DB06602	DB06681
DB12160	DB06697
DB11660	DB00268
DB13781	DB06707
DB05289	DB01211
DB00284	DB00175
DB08901	DB08813
DB10532	DB05767
DB04572	DB00588
DB13866	DB00655
DB09035	DB00665
DB06707	DB00542
DB06595	DB09318
DB00176	DB01214
DB13772	DB11943
DB09555	DB09239
DB06702	DB08903
DB12845	DB00523
DB00041	DB06203
DB12902	DB00958
DB00517	DB06154
DB00642	DB00765
DB06712	DB12401
DB09026	DB00315
DB11471	DB00656
DB00441	DB05679
DB01136	DB06779
DB00175	DB10805
DB08870	DB04835
DB00316	DB00740
DB09048	DB04540
DB06792	DB00872
DB00427	DB00700
DB12445	DB12926
DB00783	DB00056
DB00958	DB11586
DB01251	DB12710
DB00656	DB00317
DB06674	DB00076
DB00831	DB00884
DB12618	DB00312
DB05109	DB00185
DB00347	DB06807
DB00427	DB09220
DB06603	DB05073
DB01394	DB01366
DB00751	DB00911
DB13114	DB09236
DB13711	DB01547
DB11746	DB05006
DB00180	DB01132
DB01124	DB01126
DB01484	DB12926
DB01363	DB12598
DB10803	DB00805
DB09054	DB00800
DB00749	DB01154
DB01013	DB01214
DB01171	DB01392
DB00302	DB06228
DB09200	DB01029
DB05676	DB09078
DB00908	DB11627
DB12160	DB00414
DB11767	DB01088
DB00344	DB00511
DB09117	DB04861
DB00224	DB01277
DB13955	DB04870
DB06819	DB01167
DB13946	DB12401
DB01134	DB00046
DB01278	DB00601
DB01036	DB00820
DB01217	DB08893
DB00429	DB09543
DB12001	DB12771
DB01509	DB00957
DB00384	DB06655
DB12568	DB01128
DB11952	DB11714
DB00494	DB00549
DB01622	DB01401
DB11715	DB01384
DB09246	DB11687
DB00351	DB00014
DB13200	DB00612
DB00021	DB00843
DB00207	DB13612
DB09036	DB00630
DB11616	DB01108
DB05630	DB01175
DB00631	DB12335
DB09194	DB01380
DB00952	DB01098
DB06246	DB12710
DB00831	DB00014
DB13131	DB00938
DB08865	DB09369
DB00189	DB00481
DB11051	DB05322
DB04794	DB00679
DB00208	DB00798
DB11312	DB00679
DB13153	DB04836
DB04878	DB08871
DB01108	DB00904
DB00633	DB00559
DB08960	DB01261
DB11783	DB09166
DB11581	DB01394
DB00196	DB03758
DB01567	DB11915
DB04253	DB12116
DB01626	DB00831
DB00385	DB00552
DB00176	DB09234
DB11952	DB00904
DB01388	DB06283
DB09248	DB09268
DB00241	DB00969
DB05259	DB00342
DB11095	DB12991
DB01180	DB01065
DB01600	DB08887
DB11231	DB00599
DB09038	DB13954
DB08932	DB12710
DB00624	DB06684
DB04835	DB09045
DB00599	DB01399
DB00018	DB01609
DB01306	DB00500
DB08921	DB00285
DB06510	DB09054
DB09075	DB09279
DB01013	DB12161
DB02806	DB08880
DB08931	DB00641
DB06235	DB01268
DB01622	DB12401
DB08868	DB06201
DB06587	DB05322
DB06802	DB08935
DB06789	DB08880
DB00949	DB06699
DB00462	DB01525
DB11268	DB09064
DB01267	DB00944
DB09064	DB09125
DB00853	DB08908
DB13217	DB01080
DB01363	DB01591
DB04796	DB09568
DB12160	DB00259
DB00511	DB09049
DB00889	DB06688
DB01220	DB06250
DB00801	DB01268
DB13231	DB09042
DB00405	DB06292
DB00294	DB06210
DB12212	DB13954
DB00461	DB00918
DB09040	DB12124
DB13209	DB13322
DB13231	DB02709
DB01544	DB05541
DB09242	DB00046
DB06250	DB00679
DB12902	DB00724
DB06290	DB00328
DB00381	DB08889
DB12831	DB01228
DB01323	DB05550
DB00863	DB12568
DB00342	DB00768
DB06684	DB11614
DB09082	DB06607
DB00582	DB03819
DB11841	DB00398
DB00296	DB00244
DB00790	DB00298
DB00801	DB09056
DB06395	DB09166
DB09275	DB09220
DB06595	DB11627
DB09049	DB11994
DB06415	DB00808
DB00362	DB00736
DB01353	DB06807
DB00235	DB00744
DB09222	DB11312
DB00921	DB09137
DB12843	DB12710
DB13131	DB00909
DB01404	DB00745
DB11124	DB00843
DB12089	DB04962
DB08961	DB09154
DB00588	DB13166
DB13375	DB06791
DB09048	DB09274
DB04838	DB00414
DB01088	DB06043
DB00234	DB04896
DB00208	DB09007
DB04896	DB00204
DB12205	DB00054
DB12849	DB06602
DB00989	DB12568
DB09288	DB01591
DB00752	DB00261
DB00073	DB00043
DB10276	DB02424
DB09232	DB08864
DB12891	DB00684
DB01237	DB01547
DB01147	DB00159
DB00177	DB06603
DB00924	DB00691
DB00819	DB00745
DB08952	DB01509
DB01236	DB01656
DB00580	DB09267
DB00352	DB12083
DB08905	DB00907
DB01404	DB00820
DB05892	DB11685
DB01013	DB06557
DB01074	DB00911
DB00007	DB04930
DB00022	DB06595
DB11148	DB11988
DB09261	DB01156
DB01097	DB12274
DB09206	DB06773
DB06603	DB06403
DB00349	DB01259
DB00495	DB01628
DB04572	DB08882
DB00517	DB00722
DB00724	DB06817
DB00081	DB08910
DB11875	DB04630
DB06403	DB05073
DB00744	DB01073
DB00528	DB01101
DB00487	DB01263
DB13233	DB01434
DB13953	DB00748
DB00213	DB04961
DB06186	DB04855
DB00153	DB05107
DB01181	DB01394
DB11181	DB06212
DB01628	DB04725
DB00800	DB01175
DB01248	DB04652
DB00381	DB00375
DB01018	DB01700
DB00979	DB01394
DB13660	DB06636
DB01367	DB00907
DB05173	DB01415
DB05212	DB09262
DB01421	DB13456
DB00655	DB08886
DB06228	DB00967
DB11635	DB00655
DB09146	DB00969
DB06772	DB00051
DB06207	DB06335
DB01628	DB05100
DB01141	DB09042
DB05676	DB09543
DB00707	DB00175
DB13149	DB00820
DB06186	DB01167
DB00877	DB06216
DB00275	DB01700
DB12645	DB11780
DB01062	DB09220
DB01095	DB05325
DB12815	DB13375
DB04106	DB00176
DB00188	DB00500
DB13757	DB09013
DB04930	DB04831
DB00205	DB00963
DB01551	DB00056
DB05440	DB01264
DB12736	DB04440
DB12710	DB12704
DB00326	DB06212
DB04846	DB01248
DB00312	DB00569
DB00224	DB12771
DB04626	DB00073
DB00449	DB08931
DB06693	DB09103
DB01225	DB01232
DB06791	DB04626
DB01291	DB00238
DB09289	DB04836
DB04794	DB11613
DB01161	DB11672
DB00072	DB09369
DB00385	DB11752
DB06700	DB00184
DB01274	DB13158
DB00231	DB00655
DB09063	DB12515
DB01036	DB13158
DB01348	DB00912
DB00208	DB06663
DB00041	DB06290
DB08896	DB09068
DB04938	DB01259
DB08813	DB01325
DB08868	DB08901
DB06813	DB00620
DB09077	DB00525
DB09300	DB00964
DB01261	DB01080
DB05402	DB00001
DB11680	DB11616
DB00253	DB09030
DB01098	DB00686
DB01590	DB13149
DB08901	DB12926
DB04575	DB05322
DB09073	DB00380
DB00486	DB01201
DB11841	DB06402
DB08881	DB01434
DB00475	DB00701
DB00814	DB08886
DB01013	DB08912
DB09103	DB06210
DB00041	DB01135
DB04572	DB12987
DB00759	DB00736
DB01097	DB08933
DB01117	DB12401
DB09449	DB09280
DB00523	DB00223
DB00439	DB00179
DB09345	DB01097
DB08896	DB09030
DB13953	DB00449
DB04953	DB06218
DB09280	DB09005
DB01259	DB12483
DB08970	DB12081
DB01036	DB00277
DB01094	DB05708
DB13200	DB12846
DB02281	DB11875
DB12539	DB01211
DB00938	DB06157
DB08960	DB06706
DB00796	DB00248
DB11972	DB00458
DB08865	DB00259
DB06791	DB01109
DB09236	DB00523
DB01251	DB09073
DB00885	DB00967
DB00562	DB00238
DB00535	DB13956
DB00555	DB13074
DB08864	DB08872
DB06772	DB13836
DB01410	DB04836
DB01410	DB09570
DB00881	DB00904
DB00307	DB00334
DB11598	DB08804
DB00771	DB00685
DB09244	DB01590
DB09369	DB00284
DB08804	DB00220
DB14033	DB01359
DB00976	DB13182
DB01390	DB00798
DB00529	DB09048
DB00655	DB00726
DB06043	DB06662
DB05374	DB00333
DB04920	DB06212
DB09054	DB13233
DB06335	DB06292
DB12833	DB00224
DB00952	DB09054
DB12131	DB00315
DB07347	DB09254
DB06654	DB05889
DB00800	DB00669
DB00508	DB00503
DB06228	DB12846
DB05265	DB05351
DB05325	DB06445
DB13772	DB01259
DB00178	DB12831
DB04573	DB00548
DB13956	DB00381
DB01268	DB00398
DB00526	DB00683
DB09090	DB00240
DB00590	DB06699
DB00233	DB09280
DB00744	DB12991
DB00481	DB12779
DB00214	DB00996
DB01104	DB06210
DB01338	DB00969
DB08950	DB00326
DB01137	DB00373
DB10343	DB00503
DB08906	DB01411
DB00881	DB06210
DB06209	DB06643
DB06707	DB12766
DB01149	DB06699
DB13981	DB00279
DB01274	DB00494
DB12161	DB00180
DB08887	DB06697
DB00007	DB01408
DB01277	DB01211
DB00175	DB01132
DB01143	DB01394
DB05595	DB04573
DB01020	DB00908
DB11637	DB13941
DB12090	DB00333
DB00759	DB00239
DB01248	DB00680
DB12092	DB04865
DB00655	DB01656
DB11730	DB00482
DB00312	DB00863
DB01021	DB06207
DB05288	DB11148
DB09068	DB05410
DB00705	DB09103
DB06204	DB00724
DB00603	DB09281
DB07348	DB00159
DB00768	DB09077
DB00056	DB04958
DB09074	DB01202
DB06250	DB08916
DB13323	DB06694
DB00627	DB00862
DB06712	DB09234
DB09570	DB01410
DB00633	DB10583
DB01261	DB08875
DB01388	DB02365
DB01236	DB13682
DB00966	DB00898
DB14033	DB04891
DB12406	DB00545
DB01236	DB02557
DB09070	DB01211
DB01097	DB12781
DB09063	DB01408
DB01076	DB01057
DB12094	DB06543
DB00656	DB00530
DB01583	DB00744
DB06510	DB00710
DB04626	DB06731
DB01018	DB00339
DB11362	DB12026
DB00460	DB01609
DB09352	DB00599
DB09272	DB01211
DB09247	DB08927
DB05173	DB11614
DB00683	DB00158
DB00569	DB06626
DB00519	DB12179
DB01259	DB13660
DB00889	DB00996
DB00201	DB01577
DB12189	DB00906
DB12363	DB00285
DB12116	DB00385
DB00213	DB13261
DB01579	DB04948
DB00606	DB00462
DB06779	DB09073
DB00633	DB00014
DB12230	DB01167
DB00185	DB12708
DB09240	DB04960
DB04871	DB00102
DB05101	DB00843
DB04924	DB13141
DB09516	DB13179
DB00668	DB14011
DB01277	DB00025
DB00005	DB00624
DB09040	DB08910
DB01021	DB13595
DB11598	DB08885
DB01236	DB00240
DB06712	DB09231
DB01076	DB00046
DB00620	DB08893
DB00973	DB00054
DB01227	DB12781
DB11972	DB01130
DB00596	DB00188
DB10343	DB12771
DB00552	DB11921
DB06401	DB00413
DB00317	DB12947
DB01088	DB00223
DB01418	DB00342
DB00958	DB09330
DB08906	DB00798
DB08996	DB01211
DB00603	DB09288
DB00294	DB11362
DB06602	DB05521
DB09063	DB00354
DB00722	DB12248
DB01388	DB08903
DB06647	DB11849
DB10343	DB00412
DB03754	DB02365
DB00439	DB13952
DB05239	DB09053
DB03754	DB09330
DB04741	DB01263
DB11828	DB06210
DB11363	DB06636
DB00304	DB09063
DB12090	DB00745
DB11251	DB05039
DB11674	DB00843
DB01591	DB08916
DB00321	DB00630
DB01169	DB13231
DB12054	DB00898
DB04837	DB11984
DB11079	DB00546
DB00655	DB11898
DB06780	DB04861
DB00950	DB09227
DB11915	DB08875
DB00616	DB11901
DB01224	DB12749
DB04796	DB09243
DB01076	DB00633
